,latitud,longitud,property_rooms,property_surface_total,property_surface_covered,property_type_Departamento,property_type_PH
62141,-34.5779849,-58.4063337,3.0,75.0,75.0,1,0
46436,-34.5633947,-58.4385078,3.0,175.0,114.0,1,0
52639,-34.5904951,-58.394325,6.0,198.0,185.0,1,0
42109,-34.5918836959,-58.4158730507,2.0,30.0,30.0,1,0
58748,-34.616886,-58.361122,2.0,55.0,55.0,1,0
59686,-34.5873349,-58.4034354,2.0,43.0,43.0,1,0
35098,-34.5985605391,-58.3811116219,2.0,37.0,37.0,1,0
37133,-34.6168039,-58.441418,1.0,34.0,31.0,1,0
49349,-34.5657173,-58.4652388,4.0,114.0,110.0,1,0
5419,-34.5958757355,-58.4205722809,3.0,139.0,70.0,1,0
49425,-34.554242,-58.4915489,3.0,86.0,69.0,1,0
39056,-34.5876759493,-58.414542675,1.0,32.0,32.0,1,0
34474,-34.5926484,-58.3802659,5.0,285.4,216.0,1,0
24685,-34.6028742,-58.4107085,4.0,114.0,107.0,1,0
27615,-34.5640555,-58.4676302,2.0,42.0,42.0,1,0
23071,-34.6176859,-58.4397502,3.0,43.0,43.0,1,0
46016,-34.601953354,-58.426967381,3.0,49.0,42.0,1,0
21587,-34.6043978597,-58.4304897323,4.0,124.0,115.0,1,0
58275,-34.582347,-58.4094033,1.0,31.0,27.0,1,0
50639,-34.6265926,-58.3724178,2.0,62.0,58.0,1,0
17539,-34.6138993,-58.4189042,1.0,23.0,23.0,1,0
6660,-34.6038828,-58.4658686,3.0,73.0,44.0,1,0
32262,-34.593248,-58.396729,7.0,203.0,203.0,1,0
44970,-34.598954,-58.3971304,2.0,69.0,64.0,1,0
15039,-34.6238084,-58.3698212,2.0,40.0,40.0,1,0
39792,-34.592136948335096,-58.454185967186916,1.0,49.0,40.0,1,0
27903,-34.5497435,-58.4848748,3.0,69.0,54.0,1,0
37787,-34.59879,-58.5043,4.0,181.0,164.0,1,0
16323,-34.625563,-58.469625,2.0,43.0,43.0,1,0
42130,-34.5797233,-58.4918944,2.0,46.0,44.7,1,0
42373,-34.6264848,-58.45143,3.0,78.0,70.0,1,0
39466,-34.5930588,-58.4067583,3.0,122.0,97.0,1,0
54715,-34.5402458,-58.4647492,4.0,88.0,83.0,1,0
62369,-34.5669752,-58.4535227,4.0,110.0,100.0,1,0
36237,-34.571067,-58.457222,4.0,85.0,82.0,1,0
27945,-34.5962143,-58.4445793,2.0,39.0,39.0,1,0
16828,-34.5951313,-58.5093367,3.0,46.0,46.0,1,0
1454,-34.6477557,-58.4981466,5.0,190.0,115.0,0,1
61197,-34.5916158,-58.3800368,3.0,79.0,79.0,1,0
166,-34.6282053,-58.374628,1.0,90.0,54.0,1,0
56159,-34.5737205,-58.4199419,3.0,60.0,60.0,1,0
7642,-34.6042455,-58.4130477,3.0,37.0,37.0,1,0
6987,-34.6241685,-58.4066512,4.0,75.0,75.0,1,0
47471,-34.5894975,-58.3993378,5.0,175.0,165.0,1,0
22635,-34.6309412,-58.468114,2.0,59.0,59.0,1,0
43637,-34.6306967,-58.4007651,1.0,31.0,27.0,1,0
13707,-34.6244503086,-58.4663486489,3.0,79.0,73.0,1,0
25315,-34.5987161,-58.3793038,1.0,30.0,30.0,1,0
45136,-34.5461731,-58.4625816,3.0,115.0,100.0,1,0
8652,-34.5950906,-58.4092376,2.0,34.0,34.0,1,0
41775,-34.5906677,-58.417511,2.0,36.0,34.0,1,0
23238,-34.597957,-58.376805,3.0,101.0,98.0,1,0
4931,-34.631813,-58.4364,4.0,119.0,89.0,1,0
59621,-34.59224541391338,-58.45420637931863,1.0,32.0,31.0,1,0
20896,-34.6160784,-58.3979074,2.0,60.0,50.0,0,1
40445,-34.5907398,-58.4245956,1.0,69.3,47.0,1,0
9169,-34.6318621,-58.4579389,3.0,58.0,58.0,1,0
25138,-34.6012902,-58.4338602,2.0,34.0,34.0,1,0
24276,-34.592262165119585,-58.45434746134735,2.0,55.0,55.0,1,0
54635,-34.586109,-58.387505,4.0,95.0,95.0,1,0
27842,-34.5877192,-58.4185289,1.0,30.0,30.0,1,0
61530,-34.5430209,-58.4626876,2.0,50.0,50.0,1,0
21965,-34.5656098,-58.4682497,2.0,74.0,45.0,1,0
51426,-34.5981595417,-58.4040886282,3.0,52.0,50.0,1,0
9998,-34.583578,-58.446194,4.0,113.0,109.0,1,0
6942,-34.6062777,-58.4502517,4.0,106.0,95.0,1,0
24741,-34.6203647,-58.4398677,3.0,54.0,54.0,1,0
33000,-34.5989194,-58.4437494,1.0,38.0,34.0,1,0
34363,-34.576022,-58.472255,2.0,55.0,55.0,1,0
19036,-34.5954424,-58.3819989,1.0,53.5,43.0,1,0
16184,-34.627795,-58.3753218,3.0,61.0,61.0,1,0
13234,-34.5623451,-58.4761078,6.0,230.0,165.0,0,0
7402,-34.597562,-58.3883435,4.0,251.0,174.0,1,0
53155,-34.5824031,-58.4438406,2.0,50.0,46.0,1,0
59052,-34.5808696,-58.4089349,2.0,60.0,60.0,1,0
9879,-34.6012648,-58.3805478,2.0,50.0,50.0,1,0
31526,-34.5412501,-58.4729664,3.0,86.0,63.0,1,0
14622,-34.6058669,-58.398864,2.0,33.4,28.0,1,0
36705,-34.5794117,-58.4334212,1.0,47.0,30.0,1,0
60244,-34.5829315,-58.4237423,2.0,43.0,38.0,1,0
9643,-34.6193041,-58.4253987,2.0,59.0,44.0,1,0
24886,-34.5878796,-58.4205789,3.0,87.0,84.0,1,0
35421,-34.6675231509,-58.4770917892,4.0,56.0,51.0,0,1
14441,-34.6119465,-58.4114953,3.0,56.0,54.0,1,0
61348,-34.5867897,-58.405722,1.0,34.0,34.0,1,0
4326,-34.6098208,-58.3926061,4.0,123.0,110.0,1,0
59319,-34.5808983,-58.4052762,3.0,127.0,124.0,1,0
50110,-34.6216626,-58.5094611,2.0,30.0,30.0,1,0
27549,-34.5550765,-58.4535841,3.0,172.0,90.0,1,0
21135,-34.6340958,-58.4585069,3.0,65.0,62.5,1,0
3983,-34.6146305,-58.4027965,3.0,86.0,54.0,1,0
25924,-34.605133509,-58.4084931397,2.0,40.0,36.0,1,0
36381,-34.5961425,-58.3739818,3.0,60.0,60.0,1,0
21078,-34.6003464,-58.4669631,4.0,104.0,100.0,1,0
41947,-34.553921,-58.449835,1.0,42.0,35.0,1,0
48452,-34.6230963,-58.4554621,3.0,84.0,70.0,1,0
59532,-34.5855482,-58.3974892,4.0,131.0,118.0,1,0
13764,-34.609917005,-58.439873457,4.0,114.0,96.0,1,0
39587,-34.5843556434,-58.4246337963,3.0,64.0,62.0,1,0
26888,-34.6083,-58.3712,1.0,40.0,36.0,1,0
56528,-34.5988843,-58.4174797,2.0,50.0,45.0,1,0
14141,-34.5953541,-58.5103674,4.0,206.0,105.0,0,1
17586,-34.5839354,-58.4947851,3.0,75.0,70.0,1,0
55065,-34.5820981,-58.4488594,1.0,37.0,32.0,1,0
47062,-34.5577054,-58.4564098,3.0,63.0,55.0,1,0
5162,-34.5976802475,-58.3767951948,1.0,37.0,35.0,1,0
11227,-34.5978186942,-58.4537887573,2.0,35.0,35.0,1,0
38592,-34.5748541,-58.449414,1.0,39.0,35.0,1,0
5456,-34.6081675,-58.4534009,4.0,65.0,53.0,0,1
39951,-34.5935408,-58.407603,2.0,37.0,37.0,1,0
26843,-34.573137,-58.4393395,3.0,53.0,52.0,1,0
49490,-34.5846497,-58.4066027,3.0,65.0,57.9,1,0
35223,-34.6038639,-58.5036269,2.0,50.0,46.0,1,0
58871,-34.5921825,-58.3999028,2.0,38.0,33.0,1,0
58294,-34.59898,-58.4400106,2.0,59.0,49.0,1,0
25854,-34.5956881,-58.4392326,2.0,41.0,39.0,1,0
21228,-34.6160925,-58.4919051,3.0,96.0,69.0,0,1
44975,-34.5942464,-58.441035,3.0,74.0,67.0,1,0
4293,-34.610933,-58.399461,5.0,100.0,85.0,1,0
19738,-34.6131052,-58.4255412,3.0,45.0,45.0,1,0
58792,-34.5686356,-58.4544104,2.0,39.0,39.0,1,0
17708,-34.5437015,-58.4732608,4.0,90.0,80.0,1,0
3071,-34.5952655,-58.4967778,3.0,107.0,65.0,0,1
8756,-34.6127425,-58.4066471,3.0,45.0,45.0,1,0
45070,-34.5578095,-58.4776426,2.0,50.0,44.0,1,0
35748,-34.624385,-58.371202,1.0,35.0,32.0,1,0
21305,-34.6045384,-58.4249555,2.0,48.0,41.0,1,0
37498,-34.5558638,-58.4409904,3.0,66.0,61.0,1,0
15105,-34.6467662465,-58.3612847328,3.0,73.0,70.0,1,0
57258,-34.5752559,-58.4725053,4.0,113.0,96.0,1,0
55705,-34.5673202,-58.4614386,5.0,166.0,151.0,1,0
11687,-34.607588522,-58.3853941995,6.0,140.0,140.0,1,0
33349,-34.5960517,-58.4277245,3.0,102.9,76.0,1,0
26306,-34.596326,-58.422216,1.0,50.0,30.0,1,0
42681,-34.6261920796,-58.4386345,5.0,119.0,108.0,1,0
13916,-34.6143506,-58.3776027,3.0,81.0,65.0,1,0
14285,-34.6158705072,-58.4299498926,3.0,55.0,55.0,1,0
47817,-34.5400603783,-58.4644538439,4.0,140.0,140.0,1,0
1203,-34.591551,-58.4975683,4.0,176.0,90.0,0,1
4431,-34.6612997,-58.5123784,6.0,169.0,142.0,0,1
47157,-34.539009,-58.46987,3.0,55.0,55.0,1,0
42822,-34.6052647,-58.4245794,2.0,27.0,27.0,1,0
11766,-34.5461282,-58.4868869,4.0,65.0,65.0,1,0
61448,-34.5801367,-58.4075721,3.0,125.0,100.0,1,0
38629,-34.5858292,-58.4094177,2.0,48.0,40.0,1,0
17653,-34.6040990107,-58.396587587,2.0,35.0,35.0,1,0
26392,-34.5960170431,-58.4009599686,3.0,97.0,93.0,1,0
10044,-34.6207414,-58.4047617,2.0,41.0,40.0,1,0
43129,-34.5898547,-58.4063161,2.0,77.0,58.0,1,0
3986,-34.6228468,-58.4819038,3.0,150.0,90.0,0,1
41916,-34.5876219,-58.4156639,1.0,30.0,29.0,1,0
9497,-34.6283187,-58.4798284,3.0,69.0,66.0,1,0
23214,-34.623977,-58.4245654,2.0,40.0,40.0,1,0
25006,-34.6035313,-58.4353376,2.0,39.0,39.0,1,0
31214,-34.6047373,-58.376124,2.0,33.0,33.0,1,0
55226,-34.6043594,-58.3899986,1.0,21.0,19.0,1,0
59074,-34.5529327,-58.4669118,3.0,70.0,64.0,1,0
9267,-34.5752983,-58.4984364,4.0,128.0,99.0,0,1
52712,-34.556959,-58.45486,2.0,30.0,28.0,1,0
27328,-34.618986,-58.461856,2.0,58.0,51.0,1,0
9736,-34.6430212,-58.5110471,2.0,54.0,39.0,1,0
30456,-34.59200012514657,-58.45390595430359,2.0,61.0,53.0,1,0
14862,-34.6069037778,-58.4496380305,4.0,114.0,99.0,1,0
13677,-34.6273077,-58.4551157,4.0,161.0,150.0,1,0
1017,-34.60035036,-58.468501568,6.0,220.0,120.0,0,0
3545,-34.5475164,-58.4822786,3.0,243.9,219.0,0,0
53032,-34.6125373,-58.4231293,4.0,122.0,110.0,1,0
58585,-34.5771157,-58.4371508,3.0,83.0,78.0,1,0
51824,-34.5859985,-58.4544363,3.0,69.0,57.0,1,0
35720,-34.6219111,-58.4190746,3.0,67.0,61.0,1,0
2241,-34.6887658715,-58.4616517211,3.0,50.0,50.0,1,0
22067,-34.6328465,-58.5170601,1.0,48.0,45.0,1,0
50681,-34.5917217,-58.3898052,3.0,63.0,56.0,1,0
9977,-34.6020594979,-58.372139182,2.0,60.0,58.7,1,0
13977,-34.6237633,-58.4293928,2.0,45.4,40.0,1,0
13,-34.5920205943,-58.4425663948,2.0,41.0,34.0,1,0
48885,-34.5795039653,-58.4332035921,2.0,62.0,43.0,1,0
33365,-34.583771,-58.44389,1.0,36.0,32.0,1,0
32200,-34.5841372,-58.4461245,1.0,42.0,36.0,1,0
15552,-34.5993726,-58.4023822,2.0,56.0,53.0,1,0
14454,-34.6322903,-58.4648439,5.0,75.0,75.0,1,0
382,-34.582855,-58.51463,4.0,200.0,140.0,0,1
37304,-34.546991,-58.4785532,2.0,53.0,45.0,1,0
13377,-34.5953819,-58.3829199,3.0,150.0,100.0,1,0
10472,-34.6069529,-58.4885108,2.0,49.0,40.0,1,0
33403,-34.583698,-58.474343,1.0,40.0,36.0,1,0
326,-34.6508976,-58.501973,2.0,110.0,45.0,1,0
22848,-34.5678458,-58.4335255,2.0,55.8,38.0,1,0
9500,-34.5836145,-58.4372221,3.0,62.0,54.0,1,0
42329,-34.5657000738,-58.455015421,2.0,56.0,52.0,1,0
22841,-34.5565631,-58.4620407,2.0,35.0,35.0,1,0
38122,-34.620845,-58.473026,2.0,50.0,44.0,1,0
62009,-34.590726,-58.402801,3.0,79.0,79.0,1,0
23647,-34.5689951,-58.432979,2.0,40.0,38.0,0,1
42299,-34.5769648418,-58.4306520224,3.0,48.0,47.0,1,0
57819,-34.5909414,-58.3869402,4.0,186.0,186.0,1,0
25645,-34.6281645,-58.4557552,4.0,93.0,79.0,1,0
43233,-34.594368,-58.405634,3.0,69.0,69.0,1,0
8594,-34.6016161,-58.397163,3.0,78.5,69.0,1,0
6238,-34.6380647,-58.4644722,7.0,230.0,230.0,0,0
57344,-34.5505127,-58.4713761,3.0,81.0,63.0,1,0
56347,-34.5872729,-58.3849996,3.0,88.0,85.0,1,0
7544,-34.600202,-58.41153,2.0,54.0,50.0,1,0
60178,-34.5740386,-58.4216225,3.0,78.0,78.0,1,0
51677,-34.5684963,-58.4442846,2.0,40.0,34.0,1,0
4892,-34.6359065,-58.4524338,4.0,90.0,78.0,1,0
27986,-34.6276478,-58.4230141,3.0,76.0,70.0,1,0
16358,-34.6324478,-58.4753065,1.0,36.0,31.0,1,0
54799,-34.5619164,-58.4515274,3.0,78.0,78.0,1,0
14052,-34.6453016,-58.3718276,3.0,125.0,70.0,1,0
12328,-34.627596,-58.47274,3.0,66.0,59.0,1,0
40122,-34.6069921558,-58.4210943369,2.0,41.0,38.0,1,0
9740,-34.6381199,-58.5098209,3.0,54.0,53.0,1,0
7770,-34.6028808,-58.4237665,3.0,60.0,60.0,0,1
54384,-34.5952463,-58.3827506,1.0,28.0,28.0,1,0
31733,-34.6076284,-58.4427904,3.0,75.0,75.0,1,0
48686,-34.6026775,-58.4271605,3.0,49.0,42.0,1,0
2959,-34.605149,-58.390703,5.0,135.0,130.0,1,0
41301,-34.5633815371,-58.4670798393,3.0,63.0,54.0,1,0
61629,-34.5679891,-58.4339848,2.0,53.0,47.0,1,0
27668,-34.6042021,-58.426116,1.0,36.0,32.0,1,0
1272,-34.634925,-58.459003,5.0,249.0,249.0,0,0
57744,-34.5805257,-58.4069392,4.0,179.0,99.0,1,0
3980,-34.610951,-58.3819969,4.0,75.0,69.4,1,0
40486,-34.6158683738,-58.4382426739,2.0,49.0,46.0,1,0
37972,-34.6166368,-58.4612889,2.0,48.0,45.0,1,0
34467,-34.6210932,-58.4553438,3.0,79.0,69.0,1,0
11437,-34.6155362,-58.4361749,2.0,52.0,46.0,1,0
45922,-34.557802,-58.45263,3.0,99.0,79.0,1,0
4788,-34.6055322,-58.3890834,3.0,67.0,67.0,1,0
24381,-34.6204992,-58.5052642,3.0,62.0,59.0,1,0
14841,-34.5841061,-58.5081546,3.0,84.8,65.0,0,1
11310,-34.6335125,-58.368412,2.0,38.0,35.0,1,0
46399,-34.550858,-58.453821,2.0,45.0,39.0,1,0
21698,-34.5788977,-58.4948117,2.0,67.0,44.0,1,0
234,-34.6281242,-58.4246325,3.0,191.0,97.0,0,1
25658,-34.5893449,-58.4082576,1.0,23.0,23.0,1,0
2836,-34.6294623,-58.4427861,3.0,102.0,62.0,0,1
48375,-34.5833983,-58.4135302,4.0,180.0,135.0,1,0
23583,-34.6127119,-58.4244553,4.0,110.0,110.0,1,0
60938,-34.5818897,-58.406292,1.0,38.0,35.0,1,0
31801,-34.6362534,-58.4005296,3.0,145.0,77.0,1,0
20506,-34.6085458,-58.464504,2.0,43.0,40.0,1,0
36907,-34.5920691,-58.4065712,3.0,49.0,49.0,1,0
42247,-34.5854713017,-58.4399861097,1.0,38.0,38.0,1,0
52484,-34.5953266,-58.4403884,1.0,37.0,33.0,1,0
61516,-34.5589037,-58.4441079,3.0,112.0,112.0,1,0
42173,-34.5527458,-58.477512,2.0,50.0,49.0,1,0
48638,-34.5695219,-58.4858646,2.0,45.0,43.1,1,0
30298,-34.5816495385,-58.5052514078,4.0,115.0,110.0,0,0
27424,-34.6082194702,-58.4859589074,3.0,67.0,61.0,1,0
43147,-34.5640644,-58.4651654,4.0,90.0,88.0,1,0
25321,-34.5936314,-58.4359692,3.0,82.0,66.0,1,0
15619,-34.580598,-58.424847,1.0,65.0,53.0,1,0
47447,-34.5856627,-58.4164411,2.0,54.0,47.0,1,0
1387,-34.6422470478,-58.426451683,2.0,60.0,30.0,0,1
31438,-34.5903261,-58.4113821,5.0,164.0,155.0,1,0
220,-34.6610763,-58.481701,3.0,140.0,90.0,0,1
17030,-34.6824139,-58.4769952,3.0,105.0,80.0,0,1
40745,-34.5928921,-58.4086644,4.0,114.0,107.0,1,0
26008,-34.5955872316,-58.4992647173,5.0,134.0,112.0,0,1
15071,-34.5458866,-58.4748995,5.0,100.0,90.0,0,1
12406,-34.592484439707235,-58.45490854635528,2.0,51.0,48.0,1,0
13668,-34.6378999,-58.4840974,3.0,48.0,48.0,1,0
53883,-34.6019826,-58.417737,2.0,40.0,37.0,1,0
48379,-34.5915573,-58.4121074,3.0,90.0,80.0,1,0
57381,-34.572312,-58.441043,2.0,35.0,29.0,1,0
8837,-34.6110293,-58.3847252,3.0,83.3,75.0,1,0
48551,-34.5658879,-58.4589962,4.0,132.0,115.0,1,0
39655,-34.6171946,-58.4869394,4.0,99.0,69.0,1,0
43284,-34.573606,-58.432669,3.0,63.0,60.0,1,0
31596,-34.590804630643554,-58.45171129239442,3.0,109.1,80.0,1,0
21006,-34.6033508,-58.4130816,1.0,25.0,25.0,1,0
45314,-34.5426529,-58.4623347,1.0,38.0,35.0,1,0
39170,-34.617193,-58.453263,3.0,51.0,51.0,1,0
7995,-34.6330881,-58.4847088,4.0,160.0,160.0,0,0
24431,-34.58424,-58.465394,1.0,34.0,32.0,1,0
48006,-34.591493059,-58.3883731216,4.0,181.0,147.0,1,0
22290,-34.6117510994,-58.3569073286,3.0,69.0,69.0,1,0
20678,-34.5817729,-58.4633586,2.0,57.0,48.0,1,0
62826,-34.6060762,-58.3629762,3.0,98.0,92.0,1,0
31923,-34.5869322,-58.4393423,2.0,52.0,42.0,1,0
51684,-34.5503863,-58.4506511,2.0,40.0,40.0,1,0
27302,-34.5486901,-58.4711685,2.0,39.0,38.0,1,0
58499,-34.5799949,-58.4157865,1.0,38.0,35.0,1,0
48635,-34.6141217931,-58.4363996785,4.0,172.0,140.0,1,0
39675,-34.6041327,-58.4950599,4.0,132.0,67.0,1,0
15864,-34.6065286,-58.419198,3.0,94.0,62.0,1,0
54115,-34.5650645,-58.4370491,4.0,109.0,104.0,1,0
42912,-34.5624353,-58.4656486,4.0,222.0,169.0,1,0
39967,-34.6211886,-58.4553952,4.0,90.0,80.0,1,0
24768,-34.6235477,-58.3680756,1.0,49.0,36.0,1,0
57750,-34.628187,-58.429586,2.0,46.0,42.0,1,0
24893,-34.592474824010736,-58.45479382556917,2.0,44.0,44.0,1,0
43974,-34.5809009,-58.4120382,3.0,113.3,76.0,1,0
54693,-34.5871135,-58.4059004,1.0,18.0,18.0,1,0
60221,-34.5744505,-58.4826262,3.0,67.0,64.0,1,0
41537,-34.602115,-58.417046,2.0,35.0,35.0,1,0
5245,-34.6383027,-58.4963169,4.0,140.0,110.0,0,1
59519,-34.5919776,-58.4050384,4.0,109.0,109.0,1,0
8772,-34.6170118001,-58.442324996,4.0,88.0,79.0,1,0
43417,-34.59244699638394,-58.4547416686165,1.0,36.0,33.0,1,0
39625,-34.5878939,-58.3963698,4.0,130.0,98.9,1,0
31166,-34.555921,-58.4575609,3.0,64.0,48.0,1,0
56142,-34.599996,-58.485769,3.0,60.0,60.0,1,0
61646,-34.6103311201,-58.3627284914,3.0,110.0,100.0,1,0
31755,-34.5921512,-58.3997718,3.0,109.0,109.0,1,0
35364,-34.5715475,-58.4418843,4.0,76.0,70.0,1,0
26570,-34.561844,-58.4598238,3.0,59.0,59.0,1,0
34917,-34.630007,-58.4517211,3.0,72.0,63.0,1,0
33637,-34.5700083,-58.4324181,3.0,51.0,42.0,1,0
10234,-34.623116,-58.449815,3.0,69.0,68.0,0,1
35693,-34.5982618,-58.4084641,1.0,32.0,32.0,1,0
18433,-34.5975558,-58.507773,3.0,54.0,54.0,1,0
26831,-34.6241417,-58.4457768,2.0,94.0,67.0,0,1
16195,-34.5545188,-58.4915986,3.0,89.0,70.0,1,0
46432,-34.58968478910357,-58.449557920348504,3.0,130.0,80.0,1,0
25572,-34.5794627,-58.4136527,1.0,38.7,26.0,1,0
35034,-34.5936314,-58.4359692,1.0,37.0,35.0,1,0
2565,-34.5824945075,-58.4916402548,3.0,123.0,65.0,0,1
42421,-34.61067358,-58.4306224555,4.0,130.0,122.0,1,0
24303,-34.578475,-58.5019456,2.0,55.0,49.0,1,0
38180,-34.5862686,-58.4222725,1.0,21.0,21.0,1,0
24200,-34.617064,-58.370336,1.0,22.0,22.0,1,0
38267,-34.5786056,-58.4296542,3.0,65.0,62.0,1,0
35406,-34.5959707,-58.4218166,1.0,40.8,28.0,1,0
3126,-34.640506,-58.378987,5.0,222.0,170.0,1,0
22456,-34.5958969,-58.4715637,2.0,50.0,48.0,1,0
14034,-34.6252977,-58.4599977,3.0,57.0,53.0,1,0
32132,-34.59262402219919,-58.4551453335484,2.0,33.0,30.0,1,0
45969,-34.591159141146974,-58.451891221035574,4.0,85.0,85.0,1,0
8717,-34.6248147,-58.4622785,2.0,35.9,32.0,1,0
34641,-34.5909761,-58.5083292,2.0,35.0,32.0,1,0
28506,-34.6281425,-58.4181893,1.0,34.0,30.0,1,0
58424,-34.5676510664,-58.4606103208,2.0,44.0,38.0,1,0
24281,-34.60496,-58.448139,2.0,30.0,24.0,0,1
48347,-34.60559082,-58.52038956,3.0,147.0,120.0,1,0
6774,-34.6216863,-58.3770361,3.0,97.0,61.0,1,0
38761,-34.5869322,-58.4393423,2.0,52.0,42.0,1,0
6077,-34.6358415901,-58.4163638847,2.0,89.0,46.0,1,0
11235,-34.612809,-58.3633722,4.0,175.0,165.0,1,0
28661,-34.5888807079,-58.419713974,1.0,33.0,33.0,1,0
16304,-34.5805275,-58.4650258,2.0,67.0,67.0,0,1
20520,-34.5604372,-58.4797382,2.0,62.0,55.0,1,0
38634,-34.5673304,-58.484254,5.0,192.0,160.0,0,0
41106,-34.6161147,-58.4249823,3.0,64.0,52.0,1,0
42780,-34.615837,-58.4445572,1.0,31.0,28.0,1,0
46998,-34.5680294,-58.4768942,2.0,45.0,45.0,1,0
18586,-34.6000112,-58.383326,1.0,28.0,26.0,1,0
24816,-34.619907,-58.439728,4.0,94.0,85.0,1,0
49443,-34.5852371,-58.418803,2.0,30.0,30.0,1,0
49852,-34.595103,-58.42033,4.0,70.0,70.0,0,1
28992,-34.60875,-58.389262,3.0,53.0,53.0,1,0
50612,-34.5640019,-58.464767,2.0,28.0,28.0,1,0
2091,-34.6307237,-58.5003142,3.0,166.0,100.0,0,1
7107,-34.5474495,-58.4704821,1.0,50.0,32.0,1,0
20810,-34.5499842,-58.4830905,4.0,153.0,90.0,1,0
61137,-34.5796073,-58.4333205,2.0,45.0,44.0,1,0
19727,-34.5764978,-58.4711622,2.0,45.0,41.0,1,0
35243,-34.5976439,-58.376824,3.0,50.0,50.0,1,0
61630,-34.59208291231867,-58.45383475139119,1.0,31.0,29.0,1,0
21737,-34.6033761,-58.3963675,2.0,51.0,51.0,1,0
49495,-34.5593183,-58.4454754,3.0,65.0,60.0,1,0
4604,-34.6185057,-58.3958717,4.0,76.0,70.0,1,0
33013,-34.6130852,-58.499976,1.0,38.0,34.0,1,0
51774,-34.5899971,-58.4144542,4.0,125.0,109.0,1,0
6307,-34.6113676,-58.4043893,3.0,60.0,60.0,1,0
31016,-34.5642267463,-58.4400239688,4.0,114.0,100.0,1,0
61931,-34.6095812,-58.3630217,2.0,135.0,89.0,1,0
18037,-34.5991959,-58.4836201,1.0,41.0,37.0,1,0
45510,-34.5841562,-58.4112299,3.0,62.0,58.0,1,0
37805,-34.624185,-58.4316521,2.0,52.0,44.0,1,0
11818,-34.6162471,-58.4129436,4.0,102.0,77.0,0,1
8737,-34.5904865,-58.4069206,2.0,45.0,35.0,1,0
38388,-34.5598733,-58.4492538,1.0,53.0,53.0,1,0
2112,-34.629952,-58.3984058,3.0,55.0,55.0,1,0
60701,-34.5542825,-58.4378786,2.0,57.0,46.0,1,0
23339,-34.5943213358,-58.5080981255,3.0,63.0,57.0,1,0
3083,-34.582678,-58.5030819,3.0,159.0,113.0,0,1
35654,-34.59186093232477,-58.453554175930975,2.0,64.0,57.8,0,1
41539,-34.5952366,-58.406698,3.0,74.0,67.0,1,0
32555,-34.5841098,-58.4747235,2.0,40.0,36.0,1,0
62685,-34.6185614,-58.3610794,3.0,125.0,120.0,1,0
13664,-34.591918476241396,-58.453748084226206,3.0,82.0,78.0,1,0
44256,-34.616655,-58.441467,2.0,58.0,45.0,1,0
16482,-34.6003259,-58.4041691,2.0,39.0,39.0,1,0
21010,-34.6274963,-58.456096,4.0,140.0,130.0,1,0
20513,-34.5882191,-58.4994162,4.0,120.0,71.0,0,1
30610,-34.597763,-58.42601,3.0,69.0,63.0,1,0
22008,-34.6001699,-58.4906041,4.0,77.0,70.0,1,0
5425,-34.5592897,-58.4781133,1.0,60.0,30.0,1,0
2986,-34.6237933,-58.4022563,4.0,84.0,77.0,1,0
2282,-34.6346074,-58.4299095,5.0,181.0,140.0,0,1
45908,-34.5698012,-58.4308681,1.0,40.0,36.0,1,0
11143,-34.63622,-58.469757,2.0,43.0,39.0,1,0
10819,-34.591197759609734,-58.45227271798265,4.0,130.0,127.0,1,0
10665,-34.601946,-58.390892,4.0,74.0,74.0,1,0
30286,-34.602466411,-58.4195651459,3.0,55.0,55.0,1,0
22604,-34.634687,-58.4791492,3.0,56.0,50.0,1,0
30352,-34.597054,-58.4325011,2.0,36.0,36.0,0,1
8085,-34.6266164,-58.4716778,4.0,103.0,86.6,1,0
49920,-34.587278,-58.3958071,3.0,57.0,53.0,1,0
23969,-34.5998599,-58.4944072,2.0,55.0,50.0,1,0
34745,-34.6077977,-58.4472853,2.0,59.0,57.0,1,0
198,-34.6269491,-58.4658526,5.0,158.0,105.0,0,1
4480,-34.6443939,-58.4488551,4.0,59.0,55.0,1,0
59116,-34.6303437,-58.4541241,4.0,188.0,137.0,1,0
18889,-34.5567833,-58.4725542,3.0,75.0,75.0,0,0
51183,-34.5840257,-58.4438023,2.0,52.0,47.0,1,0
60930,-34.5965787,-58.4224319,3.0,76.0,76.0,1,0
38814,-34.5866654,-58.5019804,2.0,50.0,43.0,1,0
16034,-34.567904,-58.4466986,4.0,129.0,89.0,0,1
36706,-34.6153496,-58.4061514,2.0,47.0,42.0,1,0
36455,-34.5858201,-58.4411911,1.0,36.0,32.0,1,0
52128,-34.6045461,-58.4947166,2.0,50.0,50.0,1,0
36477,-34.62245178,-58.44559097,2.0,45.0,42.0,1,0
43716,-34.5654673,-58.4697793,2.0,49.0,46.0,1,0
3816,-34.6198811,-58.516335,4.0,140.0,97.0,0,1
14491,-34.5663168,-58.4564679,2.0,45.0,45.0,1,0
44770,-34.5728482,-58.422163,1.0,29.0,29.0,1,0
23399,-34.5876329873,-58.3873675772,5.0,141.0,141.0,1,0
23565,-34.5699535,-58.4883933,3.0,100.0,75.0,1,0
46027,-34.617233,-58.448881,3.0,57.0,53.0,1,0
