,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1
12467,3.0,2.0,90.0,90.0,0.9381163731946496
12468,1.0,1.0,53.0,47.0,-1.563364275983115
12469,3.0,2.0,80.0,80.0,0.3069245395190982
12470,1.0,1.0,128.0,128.0,-0.2241222655052281
12471,2.0,1.0,42.0,42.0,-1.4486759303391854
12472,1.0,1.0,38.0,35.0,-2.087127242155286
12473,2.0,1.0,66.0,66.0,-0.15642749443770945
12474,4.0,3.0,109.0,101.0,2.4522696450602672
12475,2.0,1.0,35.0,35.0,-1.6547076012634583
12476,3.0,2.0,68.0,62.0,0.22259487476532736
12477,3.0,2.0,60.0,54.0,-0.02524327325656714
12478,2.0,1.0,93.0,53.0,-0.480280093882348
12479,2.0,1.0,49.0,46.0,-1.3635789491593748
12480,2.0,1.0,36.0,36.0,-1.7958645199848218
12481,4.0,3.0,100.0,82.0,1.5472736456448384
12482,1.0,1.0,32.0,30.0,-2.3116893983556017
12483,2.0,1.0,48.0,42.0,-1.2926602785796575
12484,2.0,1.0,37.0,37.0,-1.708103635869879
12485,3.0,2.0,90.0,53.0,0.11891399946495074
12486,4.0,2.0,145.0,80.0,1.5189169399875442
12487,3.0,2.0,71.0,65.0,0.009503460810249335
12488,2.0,1.0,51.0,38.0,-1.3719626586404767
12489,4.0,3.0,229.0,168.0,3.8541947496904525
12490,2.0,1.0,35.0,35.0,-1.8251151450437102
12491,1.0,1.0,33.0,29.0,-2.2725089223406645
12492,2.0,1.0,32.0,32.0,-1.8753185352778197
12493,2.0,1.0,48.0,44.0,-1.390901221976933
12494,2.0,1.0,159.0,47.0,-0.38030982662901813
12495,3.0,2.0,73.0,69.0,0.37343313551487345
12496,3.0,2.0,56.0,51.0,-0.38065583120370894
12497,1.0,1.0,33.0,29.0,-2.084565695604012
12498,3.0,2.0,89.0,82.0,0.47531441109879125
12499,2.0,1.0,62.0,52.0,-1.2350982922912868
12500,3.0,2.0,105.0,102.0,1.2721210879913658
12501,4.0,3.0,212.0,178.0,4.485648374045831
12502,3.0,2.0,75.0,90.8,0.9235268456640982
12503,3.0,2.0,67.0,71.2,0.2015151425778746
12504,1.0,1.0,39.0,34.0,-2.084096238797785
12505,2.0,1.0,40.0,40.0,-1.5896952936806223
12506,2.0,1.0,41.0,38.0,-1.7160918015358797
12507,1.0,1.0,33.0,29.0,-2.2628563792867165
12508,2.0,1.0,52.0,47.0,-1.2722235916260871
12509,2.0,1.0,53.0,47.0,-1.484690171942324
12510,1.0,1.0,43.0,39.0,-2.0342788916311076
12511,2.0,1.0,76.0,70.0,-0.4869205815126157
12512,4.0,3.0,180.0,120.0,2.64296888279206
12513,7.0,6.0,219.0,219.0,7.5205156675624485
12514,1.0,1.0,40.0,40.0,-1.9433636282604447
12515,1.0,1.0,32.0,28.0,-2.328844053920643
12516,2.0,1.0,39.0,27.0,-1.8490135482444205
12517,4.0,1.0,138.0,138.0,2.1316309890345275
12518,2.0,1.0,41.0,37.0,-1.6845379827384337
12519,4.0,3.0,140.0,115.0,3.345782746960573
12520,1.0,1.0,48.0,48.0,-1.7221235852083532
12521,1.0,1.0,30.0,25.0,-2.3795209789443894
12522,4.0,3.0,114.0,104.0,1.9427016642734263
12523,3.0,2.0,83.0,83.0,0.29409622107216926
12524,1.0,1.0,33.0,29.0,-2.265543985321909
12525,2.0,1.0,50.0,45.0,-1.2953098475374023
12526,4.0,3.0,138.0,95.0,1.9484954951754616
12527,1.0,1.0,31.0,29.0,-2.2792906920148632
12528,1.0,1.0,34.0,34.0,-2.2880639996973837
12529,5.0,3.0,102.0,87.0,1.8469364757423277
12530,3.0,2.0,79.0,76.0,0.42933177416983426
12531,5.0,4.0,223.0,223.0,6.108489823419531
12532,1.0,1.0,36.0,34.0,-2.10833809897669
12533,1.0,1.0,34.0,31.0,-2.250636901293091
12534,3.0,2.0,100.8,79.0,0.9689617933367339
12535,1.0,1.0,41.0,39.0,-2.0463414125383568
12536,2.0,1.0,30.0,30.0,-1.9188363064663023
12537,4.0,2.0,100.0,100.0,1.6849798253859196
12538,2.0,1.0,90.0,83.0,1.1400215034752301
12539,3.0,2.0,122.0,80.0,1.4889741682575224
12540,4.0,2.0,110.0,50.0,1.813778521141987
12541,4.0,3.0,76.0,76.0,1.0633567652805782
12542,3.0,2.0,92.0,60.0,0.5753514553769811
12543,4.0,3.0,96.0,86.0,1.7750499621624773
12544,3.0,3.0,68.0,64.0,0.5190598278060041
12545,3.0,3.0,80.0,74.0,0.9027183671132973
12546,3.0,2.0,75.0,60.0,0.3211659566134066
12547,2.0,1.0,52.0,47.0,-1.4378899398909715
12548,1.0,1.0,46.0,41.0,-1.8052135009543315
12549,3.0,2.0,64.0,64.0,-0.14468904497133592
12550,1.0,1.0,39.0,35.0,-2.1764320577078164
12551,2.0,1.0,42.0,39.0,-1.6008589668225837
12552,3.0,2.0,74.0,72.0,0.285332143537533
12553,4.0,3.0,160.0,160.0,3.9433431639699825
12554,2.0,1.0,65.0,60.0,-1.0097356940171431
12555,3.0,2.0,88.0,66.6,0.2187334394042133
12556,3.0,2.0,67.0,64.0,-0.02646172964336776
12557,1.0,1.0,36.0,34.0,-2.1823862627174617
12558,2.0,1.0,40.0,40.0,-1.6799162540419792
12559,2.0,1.0,61.0,51.0,-1.500888752411896
12560,1.0,1.0,41.0,31.0,-2.1847831615811404
12561,1.0,1.0,27.0,27.0,-2.384590913012832
12562,4.0,3.0,65.0,53.0,0.49656269506765305
12563,3.0,2.0,68.0,65.0,0.0018572418847968566
12564,2.0,1.0,45.0,45.0,-1.4722755202656006
12565,3.0,2.0,148.0,88.0,1.4050994219569513
12566,3.0,2.0,79.0,79.0,0.5295491319403547
12567,3.0,2.0,75.0,57.0,-0.10517788617938116
12568,1.0,1.0,33.0,30.0,-2.177738444706879
12569,4.0,3.0,101.0,96.0,2.527993591135031
12570,3.0,2.0,78.6,58.0,0.10251048837737094
12571,4.0,3.0,104.0,104.0,2.0169837477117993
12572,3.0,2.0,60.0,54.0,-0.1495986176607448
12573,2.0,1.0,36.0,47.0,-1.7269018123856346
12574,1.0,1.0,25.0,25.0,-2.4636825097044754
12575,2.0,1.0,56.0,56.0,-1.298312602036441
12576,1.0,1.0,58.0,37.0,-1.7646978613530624
12577,3.0,2.0,52.0,51.0,-0.3876219336475678
12578,1.0,1.0,54.7,35.0,-1.9540117972486655
12579,3.0,2.0,82.0,77.0,0.34233199975142076
12580,2.0,1.0,48.0,43.0,-1.6225811541135684
12581,5.0,3.0,162.0,142.0,3.620236011936048
12582,4.0,3.0,65.0,62.0,0.6363924318058439
12583,3.0,2.0,95.0,52.0,0.2484654306051408
12584,4.0,3.0,153.0,95.0,2.9030596366481136
12585,3.0,2.0,197.0,197.0,3.0764891547054574
12586,2.0,1.0,56.0,52.0,-1.45496846628136
12587,2.0,1.0,53.0,45.0,-1.456261994326746
12588,4.0,3.0,129.0,123.0,2.6079111032857796
12589,1.0,1.0,32.0,32.0,-2.240592518561903
12590,2.0,1.0,73.0,73.0,-0.8542764020715643
12591,5.0,4.0,183.0,159.0,5.333573055214318
12592,1.0,1.0,52.0,50.0,-1.3851194934107516
12593,1.0,1.0,38.0,34.0,-2.132368250622507
12594,1.0,1.0,30.0,25.0,-2.3475818663387167
12595,2.0,1.0,55.4,42.0,-1.4672195848797085
12596,4.0,3.0,155.0,115.0,2.8444238386104206
12597,3.0,1.0,40.5,22.0,-1.525715888142738
12598,3.0,2.0,71.0,71.0,0.595125558931338
12599,1.0,1.0,33.0,32.0,-2.2224043926928463
12600,2.0,1.0,50.0,50.0,-1.1359320626712892
12601,3.0,2.0,61.0,57.0,0.058102537387306474
12602,1.0,1.0,36.0,32.0,-2.130152089285754
12603,3.0,2.0,77.0,73.0,0.47205908660971185
12604,2.0,1.0,46.0,43.0,-1.41758138733202
12605,3.0,2.0,61.0,61.0,-0.27108171177440576
12606,2.0,1.0,50.0,47.0,-1.207529133628278
12607,3.0,2.0,80.0,65.0,0.27479441555340267
12608,2.0,1.0,49.0,37.0,-1.6810467286187007
12609,3.0,2.0,56.0,56.0,-0.3442585150366344
12610,4.0,2.0,145.0,140.0,3.277347590096404
12611,2.0,1.0,64.0,45.0,-0.9307521860488827
12612,4.0,2.0,97.0,85.0,1.181943096367793
12613,4.0,3.0,72.0,72.0,0.9702017452876504
12614,2.0,1.0,64.0,56.0,-0.9628253977614952
12615,1.0,1.0,38.0,35.0,-2.027519678451569
12616,2.0,1.0,46.0,42.0,-1.5499587001040174
12617,3.0,2.0,90.0,87.0,0.6281158268466752
12618,1.0,1.0,80.0,80.0,-0.9242371650396244
12619,2.0,1.0,50.0,47.0,-1.389767586725104
12620,3.0,2.0,60.0,45.0,-0.5045351199162329
12621,1.0,1.0,42.0,37.0,-2.2315266574176347
12622,4.0,3.0,99.0,90.0,2.545114893823485
12623,4.0,3.0,139.0,94.0,2.5667450728115537
12624,2.0,1.0,45.0,42.0,-1.5340140986473212
12625,3.0,2.0,72.0,69.0,0.017474556612281707
12626,4.0,4.0,177.0,177.0,5.200010147296547
12627,4.0,3.0,80.0,88.1,1.742200879595621
12628,1.0,1.0,33.0,52.8,-1.9391393117980027
12629,4.0,3.0,106.0,98.0,1.7878089698134487
12630,4.0,3.0,65.0,55.0,0.6044729041441131
12631,3.0,2.0,50.0,47.0,-0.4291925702769092
12632,1.0,1.0,51.8,33.0,-1.9907938949456196
12633,1.0,1.0,43.0,39.0,-1.8932490777928652
12634,1.0,1.0,44.0,40.0,-1.977632325011788
12635,3.0,2.0,165.0,75.0,1.0966275862884458
12636,2.0,1.0,30.0,30.0,-1.965386991810013
12637,2.0,1.0,62.9,45.0,-1.281190292477582
12638,1.0,1.0,31.0,52.3,-1.9707980786604755
12639,1.0,1.0,40.0,36.0,-2.030222507228157
12640,4.0,3.0,216.0,129.0,3.552476328466321
12641,2.0,1.0,46.0,43.0,-1.566630217583556
12642,2.0,1.0,60.0,52.0,-1.020165795014806
12643,3.0,2.0,68.0,62.0,-0.002195059838886437
12644,3.0,2.0,61.0,61.0,-0.11572903187779653
12645,5.0,3.0,171.0,153.0,4.56634366391847
12646,3.0,2.0,89.0,89.0,1.0487117229339968
12647,1.0,1.0,45.0,43.0,-1.7171677492934332
12648,3.0,2.0,70.0,70.0,0.106404401192386
12649,4.0,3.0,77.0,71.0,1.0816644549044163
12650,2.0,1.0,47.0,44.0,-1.5340092866865531
12651,4.0,3.0,134.0,130.0,2.7998903390560823
12652,3.0,2.0,60.0,62.9,-0.13168274397358654
12653,3.0,2.0,58.0,55.0,-0.38303374638460946
12654,2.0,1.0,41.0,37.0,-1.6441678786582197
12655,3.0,2.0,71.0,46.0,-0.324980949420963
12656,4.0,2.0,184.0,180.0,4.561720049485776
12657,2.0,1.0,47.0,45.0,-1.5151116863639438
12658,2.0,1.0,46.0,46.0,-1.6110636765661048
12659,4.0,3.0,104.0,92.0,1.8391902683966337
12660,4.0,3.0,100.0,100.0,1.7181638242695172
12661,4.0,3.0,90.0,81.0,1.552695223968834
12662,3.0,2.0,108.0,78.0,0.513778992148257
12663,2.0,1.0,34.0,30.0,-1.8293568972092253
12664,3.0,2.0,205.0,80.0,2.4509888074268296
12665,3.0,2.0,122.6,114.0,1.244569521273359
12666,3.0,1.0,54.0,48.0,-0.2507985583519435
12667,3.0,2.0,67.0,67.0,-0.11134825838206953
12668,5.0,4.0,199.0,156.0,5.174578501218299
12669,5.0,4.0,123.0,115.0,3.002981471864134
12670,3.0,2.0,60.0,60.0,-0.3144505373188049
12671,3.0,2.0,92.0,84.0,1.5352385695013724
12672,3.0,2.0,123.0,95.0,1.1192703415782945
12673,2.0,1.0,61.0,55.0,-1.1518142115794279
12674,3.0,2.0,88.0,79.0,0.7062767773902859
12675,3.0,2.0,60.0,60.0,-0.41581444273742496
12676,4.0,3.0,103.0,98.0,2.1514052894622266
12677,2.0,1.0,49.0,41.0,-1.438910676830417
12678,3.0,2.0,96.0,89.0,0.868868457497975
12679,1.0,1.0,37.0,37.0,-2.194762030679424
12680,4.0,2.0,84.0,80.0,0.6988890200718804
12681,2.0,1.0,50.0,45.0,-1.478318746850361
12682,2.0,1.0,42.0,39.0,-1.5877151603266346
12683,3.0,2.0,64.0,60.0,-0.26231440875903095
12684,1.0,1.0,33.0,31.0,-2.1499636622455474
12685,3.0,2.0,83.0,73.0,0.5311753118447636
12686,4.0,3.0,118.0,106.0,2.355014065214404
12687,5.0,3.0,145.0,145.0,4.296068805751471
12688,3.0,2.0,60.0,56.0,-0.21404017740870795
12689,3.0,2.0,75.0,55.0,0.011286954110090994
12690,3.0,2.0,75.0,75.0,0.3686644380693949
12691,3.0,2.0,84.1,65.0,0.35213030221586283
12692,6.0,2.0,219.4,243.0,4.841348410240504
12693,2.0,1.0,42.0,42.0,-1.6140471489844552
12694,4.0,3.0,113.0,103.0,2.462157492353326
12695,5.0,4.0,88.1,67.0,2.36507721512457
12696,2.0,1.0,35.0,31.0,-1.7398598183662157
12697,2.0,1.0,54.0,49.0,-1.1470753607756483
12698,2.0,1.0,36.0,36.0,-1.8010310395613174
12699,3.0,2.0,72.0,72.0,0.09796731980710083
12700,5.0,3.0,259.0,150.0,5.187481156582449
12701,2.0,1.0,35.0,35.0,-1.8726496633322904
12702,2.0,1.0,24.0,24.0,-2.095807364013673
12703,2.0,1.0,55.0,47.0,-1.0582244071234106
12704,8.0,6.0,265.0,195.0,7.769833041662676
12705,3.0,2.0,73.0,72.0,0.3863963526512191
12706,4.0,3.0,122.0,122.0,2.36468379667243
12707,2.0,1.0,48.0,43.0,-1.5223643591585663
12708,2.0,1.0,35.0,35.0,-1.715708553250729
12709,2.0,1.0,44.0,41.0,-1.5485472255157313
12710,2.0,1.0,50.0,66.8,-0.9529199847658911
12711,3.0,2.0,88.0,88.0,0.5021330170490965
12712,4.0,3.0,64.0,64.0,0.6047203158853955
12713,1.0,1.0,41.0,41.0,-1.9744723101240373
12714,2.0,2.0,64.0,64.0,0.03158055438332439
12715,3.0,2.0,73.0,67.0,0.06536473040588779
12716,1.0,1.0,35.0,33.0,-2.094128642058334
12717,4.0,3.0,140.9,138.0,2.6601575450523245
12718,1.0,1.0,33.0,33.0,-2.197723475905154
12719,1.0,1.0,33.0,30.0,-2.2667895727578484
12720,3.0,2.0,82.0,64.0,0.22919500546259233
12721,2.0,1.0,51.0,47.0,-1.2578747436647377
12722,3.0,1.0,106.0,77.0,1.0166034892079985
12723,1.0,1.0,32.0,28.0,-2.2547061565338278
12724,2.0,1.0,60.0,50.0,-1.1199458439362993
12725,1.0,1.0,35.0,31.0,-2.2213096187582
12726,4.0,3.0,155.0,150.0,3.9132439044238074
12727,3.0,2.0,93.0,93.0,0.8781242248659619
12728,1.0,1.0,30.0,30.0,-2.2773647634101732
12729,2.0,1.0,56.0,47.0,-1.1364650023487723
12730,1.0,1.0,46.0,43.0,-1.8464739185750567
12731,3.0,2.0,120.0,110.0,1.9352143809494446
12732,2.0,1.0,91.0,68.0,-0.7330090402042794
12733,2.0,1.0,45.0,45.0,-1.3427052312042262
12734,1.0,1.0,38.0,31.0,-2.2333416527273235
12735,4.0,3.0,82.0,80.0,1.304615916477274
12736,1.0,1.0,34.0,30.0,-2.296684928042218
12737,2.0,1.0,41.0,37.0,-1.7111742508770038
12738,4.0,3.0,205.0,130.0,3.751045404540212
12739,1.0,1.0,27.0,27.0,-2.421837572110515
12740,3.0,2.0,55.0,47.0,-0.5093096119725694
12741,3.0,2.0,43.0,43.0,-0.819591956011553
12742,3.0,2.0,62.0,59.0,-0.17145812156360532
12743,1.0,1.0,39.0,51.6,-1.930735408908242
12744,3.0,2.0,83.0,66.0,0.18761276892337891
12745,6.0,4.0,250.0,250.0,7.657362399498715
12746,3.0,2.0,49.0,46.0,-0.48666988862082294
12747,2.0,1.0,54.0,44.0,-1.2957632481169077
12748,1.0,1.0,24.0,24.0,-2.4903273462596913
12749,3.0,2.0,44.0,42.0,-0.5390656961968826
12750,2.0,1.0,118.0,55.0,-0.31470464224618017
12751,3.0,1.0,101.0,69.0,-0.23807815708384739
12752,3.0,2.0,56.0,56.0,-0.31422628183335777
12753,4.0,3.0,98.0,76.0,1.3131884503813187
12754,3.0,2.0,84.0,74.0,0.48290410162918995
12755,3.0,2.0,53.0,49.0,-0.3468167179696914
12756,2.0,1.0,55.0,47.0,-1.2488065442016887
12757,1.0,1.0,56.0,24.0,-1.9163164220102722
12758,2.0,1.0,52.0,43.0,-1.6755327019642963
12759,2.0,1.0,51.0,35.0,-1.5063342382806737
12760,2.0,1.0,48.0,45.0,-1.4308025347190527
12761,1.0,1.0,31.0,29.0,-2.254631829186086
12762,1.0,1.0,35.0,33.0,-2.2228985725808577
12763,3.0,1.0,69.0,69.0,-0.3636610141036429
12764,3.0,2.0,50.0,50.0,-0.6892349190892126
12765,1.0,1.0,41.0,38.0,-2.035284117266544
12766,2.0,1.0,73.0,42.0,-1.109170336659425
12767,4.0,3.0,117.0,87.0,2.1142072911312715
12768,1.0,1.0,37.0,34.0,-2.2367840285887226
12769,4.0,2.0,90.6,73.0,1.0526213164733613
12770,3.0,2.0,54.0,50.0,-0.3414959014183247
12771,2.0,1.0,38.0,35.0,-1.6127498289455418
12772,4.0,3.0,180.0,180.0,4.524364747829373
12773,3.0,2.0,84.0,57.0,0.15304620965902438
12774,2.0,1.0,29.0,29.0,-1.9395639147567234
12775,3.0,2.0,71.0,63.0,0.17432385652832624
12776,4.0,3.0,93.0,84.0,1.703110694747161
12777,3.0,2.0,47.0,47.0,-0.5156985886765075
12778,2.0,1.0,46.0,40.0,-1.3909081831234889
12779,2.0,1.0,53.0,48.0,-1.3041277604848003
12780,3.0,2.0,97.0,82.0,1.0320630896254646
12781,3.0,2.0,40.0,40.0,-0.952854073496711
12782,2.0,1.0,46.0,44.0,-1.52243370489051
12783,6.0,4.0,272.0,250.0,6.763806532310919
12784,2.0,1.0,43.0,43.0,-1.5923041745625222
12785,3.0,2.0,110.0,81.0,0.6954666927309621
12786,2.0,1.0,33.0,33.0,-1.8701468886043773
12787,2.0,1.0,69.0,69.0,0.018581162863131332
12788,1.0,1.0,41.3,26.0,-2.3297222777944064
12789,4.0,3.0,112.0,112.0,3.0026999369957594
12790,4.0,3.0,88.0,88.0,1.5978383874921573
12791,3.0,2.0,290.0,220.0,4.898776239825005
12792,4.0,3.0,159.0,118.0,2.7504201702117506
12793,3.0,2.0,126.0,122.0,1.5871007573300502
12794,1.0,1.0,39.0,23.0,-2.3011864003993687
12795,3.0,1.0,84.0,76.0,0.11131722894516902
12796,1.0,1.0,41.0,37.0,-2.0382617165821135
12797,2.0,2.0,45.0,45.0,-1.1513674123157147
12798,3.0,2.0,62.0,58.0,-0.10813993777932579
12799,2.0,1.0,65.0,58.0,-0.47075310772528656
12800,3.0,1.0,53.0,50.0,-1.040062296438781
12801,2.0,1.0,59.0,56.0,-1.0114171696166812
12802,5.0,2.0,233.0,114.0,3.566022813727697
12803,2.0,1.0,50.0,42.0,-1.374507072556015
12804,2.0,1.0,45.0,42.0,-1.6576705811611006
12805,2.0,1.0,38.0,38.0,-1.5843128674411546
12806,4.0,3.0,110.0,50.0,2.3032287773239997
12807,3.0,2.0,91.0,82.0,0.3819308569919799
12808,3.0,2.0,61.0,57.0,-0.3024427391035165
12809,1.0,1.0,24.0,24.0,-2.430871166464586
12810,3.0,2.0,90.0,90.0,0.6123159214781767
12811,1.0,1.0,29.0,26.0,-2.4212842423863763
12812,6.0,4.0,221.0,206.0,6.567407032976022
12813,2.0,1.0,49.0,40.0,-1.5098871780235132
12814,2.0,1.0,40.0,38.0,-1.6885330622478525
12815,2.0,1.0,128.0,45.0,-0.6534923024520404
12816,3.0,1.0,108.2,90.0,0.6317149394492133
12817,3.0,2.0,64.0,58.0,-0.09865454931807477
12818,2.0,1.0,103.0,53.0,-0.42071475576921563
12819,3.0,2.0,80.0,69.0,0.04335646225542157
12820,3.0,2.0,62.0,59.0,0.03478846889008752
12821,2.0,1.0,34.0,34.0,-1.7787448339813585
12822,4.0,3.0,127.0,91.0,2.3469442636988607
12823,2.0,1.0,28.0,28.0,-2.0120384705750545
12824,1.0,1.0,37.0,27.0,-2.1875415188159257
12825,1.0,1.0,34.0,35.0,-2.1404822054511587
12826,2.0,1.0,26.0,26.0,-2.021684757391779
12827,2.0,1.0,42.0,42.0,-1.6024291564587514
12828,1.0,1.0,20.0,20.0,-2.5482623919149154
12829,2.0,1.0,31.0,31.0,-1.8468651732037777
12830,1.0,1.0,22.0,22.0,-2.58820444165006
12831,2.0,1.0,55.0,53.0,-1.0925075932823247
12832,3.0,2.0,67.0,60.0,-0.15075984226320271
12833,2.0,1.0,74.0,34.0,-1.1138609598334723
12834,1.0,1.0,55.0,47.0,-1.7298667214935861
12835,3.0,2.0,57.0,50.0,-0.4155220627966351
12836,4.0,3.0,89.0,83.0,1.9309606072222347
12837,4.0,3.0,151.0,120.0,3.135180721242645
12838,3.0,2.0,68.0,60.0,0.05632610077015235
12839,3.0,2.0,92.0,82.0,0.7456975786089056
12840,2.0,1.0,54.3,40.0,-1.6559429781696016
12841,4.0,3.0,162.0,111.0,2.6967926096976957
12842,2.0,1.0,42.0,37.0,-1.5799137940199601
12843,3.0,2.0,77.0,85.0,0.7443791816612131
12844,3.0,2.0,85.0,60.0,-0.08847308426183287
12845,4.0,3.0,66.0,65.4,0.8669223162767845
12846,1.0,1.0,32.0,28.0,-2.240277240023327
12847,2.0,1.0,92.3,80.0,-0.43497438793944254
12848,5.0,3.0,154.0,93.0,2.8282234636731065
12849,3.0,2.0,76.0,66.0,0.10883948525495758
12850,4.0,3.0,245.0,105.0,4.649737594993897
12851,1.0,1.0,21.0,21.0,-2.564478799942533
12852,4.0,3.0,118.0,90.0,1.799984266589981
12853,1.0,1.0,65.0,55.0,-1.3954948666321298
12854,2.0,1.0,39.0,39.0,-1.7469390295669116
12855,2.0,1.0,35.0,35.0,-1.7640963485483807
12856,4.0,3.0,105.0,97.0,1.7585417640479797
12857,4.0,3.0,144.0,129.0,3.4642041672427264
12858,4.0,3.0,185.0,157.0,4.237231149119213
12859,3.0,2.0,57.0,49.0,-0.4130591306805287
12860,5.0,4.0,130.0,113.0,3.6864182962961345
12861,2.0,1.0,35.0,35.0,-1.7922081092017432
12862,2.0,1.0,48.0,45.0,-1.489189606669443
12863,3.0,2.0,85.0,85.0,0.9669720876452624
12864,3.0,2.0,72.0,70.0,0.15827234868333412
12865,4.0,3.0,128.0,112.0,2.248933251435705
12866,3.0,2.0,88.0,88.0,0.5369407639756896
12867,2.0,1.0,66.0,62.0,-0.4015422877843192
12868,4.0,3.0,108.0,100.0,2.5755602935951347
12869,2.0,1.0,56.0,48.0,-1.2383505747138022
12870,2.0,1.0,33.0,33.0,-1.766897508161145
12871,1.0,1.0,38.0,33.0,-2.0218684793107724
12872,3.0,2.0,52.0,52.0,-0.48480022994157984
12873,2.0,1.0,45.0,41.0,-1.574982803995042
12874,5.0,3.0,208.0,153.0,4.1239747454149605
12875,3.0,1.0,86.0,66.0,-0.1501880821468098
12876,3.0,2.0,50.0,59.0,-0.3976975507511217
12877,2.0,1.0,51.0,43.0,-1.441004565249229
12878,2.0,1.0,61.0,51.0,-1.0219603711137728
12879,3.0,2.0,126.0,82.0,1.1688110020942797
12880,3.0,2.0,127.0,78.0,0.9951731290100843
12881,1.0,1.0,37.0,29.0,-2.184237286134959
12882,3.0,2.0,83.0,83.0,0.6037867138293425
12883,3.0,2.0,49.0,49.0,-0.5891789292959224
12884,3.0,2.0,58.0,58.0,-0.4166478605278502
12885,2.0,1.0,46.0,46.0,-1.5409714238217231
12886,2.0,1.0,29.0,29.0,-1.9136580065605706
12887,2.0,1.0,45.0,41.0,-1.5086805534609995
12888,1.0,1.0,38.0,62.5,-1.5720561022573187
12889,3.0,2.0,89.0,64.0,0.4753289843866742
12890,4.0,3.0,74.0,68.0,0.9486696844031549
12891,3.0,2.0,61.0,52.0,-0.2868097295587931
12892,1.0,1.0,30.0,30.0,-2.2621226751799615
12893,4.0,3.0,122.0,100.6,2.5013983373694693
12894,5.0,3.0,157.0,152.0,3.885060591525883
12895,4.0,3.0,116.0,84.0,1.7540915554906598
12896,1.0,1.0,24.0,24.0,-2.5011576688431347
12897,4.0,3.0,200.0,150.0,4.592117214793509
12898,4.0,3.0,107.0,102.0,2.030944984366783
12899,3.0,2.0,64.0,54.0,-0.29365653900273125
12900,3.0,2.0,82.0,79.0,0.5601334199335217
12901,3.0,2.0,66.0,54.0,-0.29793188832416256
12902,2.0,1.0,140.0,92.2,0.6281666881167307
12903,3.0,2.0,93.3,78.0,0.6431303733290065
12904,5.0,4.0,95.0,95.0,2.7031147939873446
12905,3.0,2.0,52.0,51.0,-0.6143724886063998
12906,1.0,1.0,37.0,37.0,-2.0713115889024607
12907,2.0,1.0,49.0,45.0,-1.374042518081932
12908,4.0,3.0,131.0,96.0,2.0575211666705804
12909,3.0,2.0,63.0,60.0,-0.17972555131565926
12910,2.0,1.0,52.0,43.0,-1.4479318405076447
12911,1.0,1.0,35.0,31.0,-2.1816312567982834
12912,1.0,1.0,37.0,32.0,-2.0539134669751493
12913,1.0,1.0,32.0,29.0,-2.3232999757757415
12914,3.0,2.0,83.0,83.0,0.6492431396225465
12915,4.0,3.0,123.0,103.0,2.3191252346222164
12916,3.0,2.0,73.0,62.0,-0.15345995513153465
12917,1.0,1.0,44.0,41.0,-1.9595482260654062
12918,1.0,1.0,39.0,35.0,-2.1500241567346916
12919,4.0,2.0,101.0,72.0,0.8990648943282481
12920,3.0,2.0,86.0,86.0,0.5547257406544096
12921,3.0,2.0,62.0,54.0,-0.0005662665119428375
12922,3.0,2.0,79.0,71.0,0.3545911404423888
12923,2.0,1.0,42.0,37.0,-1.533988627840823
12924,1.0,1.0,38.0,34.0,-2.158355340514645
12925,3.0,2.0,93.0,79.0,0.41279931679559556
12926,3.0,2.0,45.0,45.0,-0.5381824606987408
12927,2.0,1.0,51.0,45.0,-1.2847969123754905
12928,3.0,2.0,60.0,56.0,-0.5049875972350841
12929,3.0,2.0,70.0,70.0,0.08530034462307248
12930,4.0,3.0,98.0,94.0,1.427872057567016
12931,2.0,1.0,100.0,70.0,-0.2999963935181323
12932,3.0,2.0,86.0,53.0,-0.07354737548772221
12933,5.0,3.0,190.0,163.0,4.872566495647845
12934,1.0,1.0,34.0,29.0,-2.2463268486567087
12935,2.0,1.0,59.4,47.0,-1.3825301889211634
12936,1.0,1.0,44.0,41.0,-2.0819017572569605
12937,1.0,1.0,31.0,31.0,-2.267870454649297
12938,3.0,2.0,83.0,83.0,0.5531418006365576
12939,3.0,2.0,79.8,65.0,0.018546827493085942
12940,2.0,1.0,40.0,54.1,-1.4594883716218696
12941,1.0,1.0,44.0,40.0,-1.9514872760288289
12942,3.0,2.0,148.0,68.0,0.8976077968721848
12943,3.0,2.0,85.0,83.0,0.9122384302062815
12944,1.0,1.0,38.0,34.0,-2.1357426572268188
12945,3.0,2.0,50.0,47.0,-0.4619049945244732
12946,3.0,2.0,119.0,103.0,1.5312539714419964
12947,2.0,1.0,35.0,35.0,-1.7963786334271592
12948,3.0,2.0,87.0,72.0,0.5734655928027887
12949,2.0,1.0,39.0,53.2,-1.4963724664066094
12950,2.0,1.0,35.0,33.0,-1.8239468209410017
12951,2.0,1.0,75.0,60.0,-0.7616362366432168
12952,2.0,1.0,45.0,42.0,-1.4496525183077589
12953,5.0,4.0,147.0,110.0,3.5642116198389084
12954,4.0,3.0,131.0,125.0,2.46227241313836
12955,2.0,1.0,48.0,48.0,-1.4739542865646054
12956,3.0,2.0,110.0,110.0,1.2106204694997837
12957,2.0,1.0,41.0,38.0,-1.5631437852188659
12958,1.0,1.0,32.0,30.0,-2.299623914635128
