,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id
11653,-34.6136698,-58.3744153,Capital Federal,Monserrat,Venta,Departamento,3.0,2.0,65.0,65.0,120000.0,USD,Departamento 3 ambientes con balcon - Monserrat - Peru 400,xnTCvdoWi0aL4OfWEQzGcQ==
11654,-34.5374333,-58.4680561,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,70.0,50.0,155000.0,USD,Muy buen 3 ambientes en Nuñez Apto Profesional,ulZI+28wn6o4tlSbgrcb8A==
11655,-34.5795586,-58.4247911,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,61.0,54.0,152500.0,USD,Venta - Fray Justo Sta. Maria de Oro 2480 5° A,X/pEswIYYAMiMGgS+f06Iw==
11656,-34.618641,-58.430519,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,36.0,36.0,89000.0,USD,DEPTO 2 AMB EXC!!! ESTADO CABALLITO FTE P.RIVADAVI,32FP2pxPgGNbvdjRnO+W0A==
11657,-34.5939250719695,-58.449203844231896,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,76.0,70.0,139000.0,USD,Departamento - Belgrano,51IX7n0wto3Gg9kFrusHVw==
11658,-34.6218585,-58.4434877,Capital Federal,Caballito,Venta,Departamento,3.0,1.0,24.0,24.0,54000.0,USD,Monoambiente en la Avenida Rivadavia en Caballito,OoEBk/XoR+iBKi4byTerMg==
11659,-34.5991408,-58.3945188,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,47.0,38.0,99900.0,USD,Departamento - Recoleta,jxJb6mf6S0RekB5GHs30ZA==
11660,-34.5448604,-58.4765728,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,40.0,36.0,99000.0,USD,Venta Monoambiente Divisible con Balcón al Frente,0odzrA10dl+Kn0/3PYmyxw==
11661,-34.58919980891699,-58.43215791724192,Capital Federal,Belgrano,Venta,Departamento,4.0,4.0,112.0,105.0,540000.0,USD,DEPARTAMENTO 4 AMBIENTES - BELGRANO ,0DGyI+0/GS6wMDRziOhDXw==
11662,-34.618613,-58.4304059,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,60.0,55.0,125000.0,USD,"CABALLITO/3AMB,/CONTF,/ S/AVDA,BALCON,SUBTE A Y C, LUMINOSO,EXCELENTE ESTADO,Y UBICACION,",+Sh/N7KF34FxrNgAv1ZBaw==
11663,-34.5867361,-58.4324931,Capital Federal,Palermo,Venta,PH,2.0,1.0,100.0,72.0,169000.0,USD,VENTA PH PALERMO 2 AMBIENTES CON PATIO Y TERRAZA,nuKCkBTT5Sg9gNu5gXX8nw==
11664,-34.598843145,-58.40924263,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,175.0,56.0,199000.0,USD,Excelente 3 ambientes con patio,BFunTgkvE//mcKcXtxh81g==
11665,-34.594399,-58.4450263,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,45.0,40.0,69000.0,USD,2 ambientes con bajas expensas en Villa Crespo,s+R34r6nNDKRPLbXgcWmOw==
11666,-34.5964485,-58.4429145,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,59.0,59.0,120000.0,USD,Departamento - Villa Crespo,j06UqYrr58vy2kB4eRPKaA==
11667,-34.550645,-58.453767,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,125.0,112.0,367000.0,USD,Departamento en venta en Núñez 4 ambientes cochera,pQlpl8lh7rNTpj//xYDkvA==
11668,-34.5948318,-58.4198205,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,60.0,57.0,150000.0,USD,Departamento 3 Ambientes a Estrenar en Palermo,vMGier1RZ92wWw8F4UwZBw==
11669,-34.5749566,-58.4467657,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,33.0,33.0,69900.0,USD,Departamento 2 ambientes en Venta  Colegiales,q66Wk4uTqQ9hj6svqraOyA==
11670,-34.6085834,-58.5051557,Capital Federal,Villa Devoto,Venta,Casa,4.0,3.0,198.0,188.0,460000.0,USD,Casa - Villa Devoto,OFVoLYzVadN1NxRGqkfCOg==
11671,-34.59530765779864,-58.44640326564242,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,48.7,30.0,85000.0,USD,Departamento - Recoleta,g0lG1M9XDkA2QTcyWAl+RA==
11672,-34.539883,-58.4508964,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,75.0,75.0,145000.0,USD,Departamento - Nuñez,MAAMTFE5JEW3Om2U78HpMQ==
11673,-34.592582,-58.3905723,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,62.0,55.0,270000.0,USD,Recoleta I 2 ambientes,IGBJOBgItj/mvXzhmHsOxA==
11674,-34.6004766,-58.387518,Capital Federal,San Nicolás,Venta,Departamento,2.0,1.0,57.0,57.0,110000.0,USD,Venta Depto 2 amb. Centro,LDlxjeopi6/rtHxlVRis8g==
11675,-34.6171199437,-58.4905381429,Capital Federal,Villa Santa Rita,Venta,Departamento,3.0,2.0,68.0,58.0,140000.0,USD,Departamento - B.Santa Rita,Q0hT8UQk7H8hearS6fhoIg==
11676,-34.5755277,-58.4954076,Capital Federal,Villa Urquiza,Venta,Casa,5.0,3.0,242.0,153.0,440000.0,USD,Hermoso triplex 242 m2 - Villa Urquiza,jOjIdNd9SVeoF9lkZ7J5bA==
11677,-34.6208103,-58.4745328,Capital Federal,Flores,Venta,Departamento,3.0,2.0,53.0,47.0,105000.0,USD,Departamento - Flores,L9GGaaD/PhqpyIIpIvk4pQ==
11678,-34.5674771,-58.4783663,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,53.0,43.0,120000.0,USD,Depto en Venta Urquiza Joven 2 Amb Balcon Parrilla (507210901),LJa5OttFBvXaW6TyRhmvlg==
11679,-34.5947627,-58.3901869,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,87.0,73.0,450000.0,USD,1 - Montevideo 1200,uOqg7iI0iL83PWa04Y2R5A==
11680,-34.5974772078,-58.4191346169,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,58.0,42.0,150000.0,USD,VENTA DEPARTAMENTO 2 AMB. CON TERRAZA EN PALERMO,zKSo6FZku+JJMVUK/k2LdQ==
11681,-34.59546191072699,-58.445511166563904,Capital Federal,Almagro,Venta,Departamento,2.0,1.0,43.0,38.0,89000.0,USD,"Excelente  2 Ambientes al contrafrente Moderno    c/amenities  SUM, Gimnasio ,Laundry",szbX7DJ6/VBabtho4JKf7Q==
11682,-34.5698657,-58.4486504,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,87.0,77.0,249000.0,USD,Departamento - Belgrano,BcoeERWEG7l6P/avknXAJQ==
11683,-34.5445544,-58.468445,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,55.0,46.0,91575.0,USD,Departamento - Nuñez- Pozo  2 ambientes contrafrente con balcon y parrilla  1 Piso,E+BYVZTjv+j5WgkQ8MxkNQ==
11684,-34.6190725,-58.4010382,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,38.0,33.0,68000.0,USD,MONOAMBIENTE en BALVANERA con COCHERA OPC.,ysf80W5svKBGLIYL26rzLg==
11685,-34.595777,-58.442796,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,49.0,38.0,75000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES VILLA CRESPO PATIO ,V5JWvm488eG1a8Lm7ppBKg==
11686,-34.583919,-58.466498,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,53.0,48.0,128000.0,USD,2 AMBIENTES | Av Triunvirato 3100,Z6M7FCj6GkA4ohpXadMd3w==
11687,-34.5751761,-58.4918222,Capital Federal,Villa Urquiza,Venta,Departamento,2.0,1.0,47.0,41.0,120000.0,USD,2 AMBIENTES CON BALCON-IMPECABLE-,kExdnFeQbglP7t0vg7/Xog==
11688,-34.542884,-58.4778166,Capital Federal,Saavedra,Venta,Departamento,3.0,2.0,94.0,58.0,168000.0,USD,DEPARTAMENTO VENTA SAAVEDRA 3 AMBIENTES COCH-PERMU,GTGdvVHY8h36I9fUX9uq+w==
11689,-34.5947209,-58.4442897,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,115.0,115.0,290000.0,USD,Semipiso de 4 Amb con Dependencia de Servicio  - Villa Crespo,5swX6SXxsU8C0tvvoltsLw==
11690,-34.6400047,-58.4464559,Capital Federal,Parque Chacabuco,Venta,PH,3.0,2.0,107.0,93.0,140000.0,USD,VENTA PH 3 AMBIENTES PARQUE CHACABUCO PARRI+TERRAZ,nlEL1saFFZrDjKoonP2Sdw==
11691,-34.5987945,-58.3866972,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,22.0,45.0,47000.0,USD,Departamento - Recoleta,Qs1nZOkwJNnvL7CX+2qdmA==
11692,-34.6002557,-58.4375724,Capital Federal,Villa Crespo,Venta,Departamento,4.0,3.0,117.0,93.0,249500.0,USD,DEPARTAMENTO 4 AMBIENTES - VILLA CRESPO,dDDmo1h8SHawCel5MjxVSQ==
11693,-34.5619959,-58.4499074,Capital Federal,Belgrano,Venta,Departamento,5.0,4.0,208.0,174.0,560000.0,USD,Venta piso 5 ambientes Barrancas de Belgrano,Oa3FCnLk3KYYywLc9n5kSQ==
11694,-34.5604492,-58.4586064,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,29.0,27.0,68000.0,USD,Departamento - Belgrano C,Y23lbxEQN8Ul7Sr25GE+Bg==
11695,-34.5965853,-58.3755022,Capital Federal,Recoleta,Venta,Departamento,4.0,1.0,95.0,52.0,89000.0,USD,Departamento - Recoleta,R2CpEKAJZREAv5Be1aBmxQ==
11696,-34.6099404,-58.4977732,Capital Federal,Villa del Parque,Venta,PH,3.0,2.0,119.0,74.6,179900.0,USD,Departamento - Villa del Parque,gbGuOCrn9H8y/B6LBC2GRQ==
11697,-34.5478695,-58.4595882,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,50.0,50.0,158000.0,USD,DEPARTAMENTO 3 AMBIENTES / NUÑEZ,65fBErdAMID912QQrrNO3g==
11698,-34.5824614,-58.4047098,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,38.0,38.0,130000.0,USD,Departamento en venta en Recoleta Ortiz de campo esq cabello - Dacal Bienes Raices,MLeVmYPviuSwH5vY7KdqsA==
11699,-34.6044676,-58.4147628,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,113.0,110.0,195000.0,USD,"VENTA DE DEPARTAMENTO 4 AMBIENTES, ALMAGRO",VvoJTyJ4h8h9KU0CsDrB2A==
11700,-34.5979461674,-58.4301690061,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,47.0,45.0,125000.0,USD,A estrenar con balcón - Luz y Sol - Posesión Inmediata,8Ot6J1Z6NSbzq8d7cjX2BQ==
11701,-34.59427603039377,-58.45330419500589,Capital Federal,Barrio faltante,Venta,PH,3.0,2.0,75.0,75.0,85000.0,USD,PH - Villa Gral.Mitre,i+lEVAlk2+Dsmc63c2DYUw==
11702,-34.6048129691,-58.4235548973,Capital Federal,Almagro,Venta,Departamento,1.0,1.0,26.0,24.0,75000.0,USD,MONOAMBIENTE VENTA ALMAGRO CON COCHERA,vpl/3M+cqTM/nqWuS1nihA==
11703,-34.5505389155,-58.4843015671,Capital Federal,Saavedra,Venta,Departamento,2.0,1.0,55.0,49.0,110000.0,USD,"Vta Depto 2amb 55m2 Besares y Washington, Saavedra",Ko5b59tgZGU6aMpRd1Oyxg==
11704,-34.619395,-58.4601381,Capital Federal,Flores,Venta,Departamento,2.0,1.0,46.0,44.0,83000.0,USD,Precioso 2 Ambientes en Hermosa Calle Flores Norte,VPDEieLAtocwsI95HXbBEA==
11705,-34.5926,-58.3906,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,73.0,73.0,96083.0,USD,EMPREDIMIENTO DE POZO 3 AMBIENTES RECOLETA,SJS7c1ifPwPmTbDHkLvyVg==
11706,-34.586465,-58.424151,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,45.0,45.0,109000.0,USD,Venta depto 3 amb en Palermo Contrafrente luminoso,+g7pW4aQJO8AjHGKdaBhVQ==
11707,-34.5873825,-58.3972762,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,33.0,33.0,68000.0,USD,Departamento - Recoleta,cQi7vvz9bTIfRqm8mMBALw==
11708,-34.6246231997,-58.4083073635,Capital Federal,San Cristobal,Venta,Departamento,2.0,2.0,54.0,54.0,109000.0,USD,"Duplex 2 y 1/2 amb en piso 10 y 11 c/balcón al frente Norte c/baño, toilette y amenities",ubS7DOrHtPkJkkifqVaGCw==
11709,-34.555086,-58.459669,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,50.0,43.0,85000.0,USD,VENTA MONOAMBIENTES BELGRANO/ PILETA / BALCON,axh6seA2Qz7ENXu2VjGRkg==
11710,-34.6046497,-58.4618853,Capital Federal,Villa General Mitre,Venta,Departamento,2.0,1.0,46.0,42.0,85000.0,USD,Departamento - Villa Gral.Mitre,NIWZLgLpCAKJc9zw2UVhbw==
11711,-34.5867432209,-58.423833847,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,35.0,31.0,125000.0,USD,venta impecable mono ambiente Palermo con cochera,1DdCyfChZcD5fT5WguJTqA==
11712,-34.5693312059,-58.4541598526,Capital Federal,Colegiales,Venta,Departamento,2.0,1.0,58.0,49.0,145000.0,USD,"Gran 2 amb c/balcon . Dorm. en Suite   toilette. Pileta, Solarium y Parrilla",WrPfxz9DF4nLqnCsepP/Aw==
11713,-34.605203358,-58.4321442461,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,32.0,29.0,67000.0,USD,Departamento venta Caballito Parque Centenario,roQG86/FBEFQMHpHdqC33w==
11714,-34.5725794,-58.4820978,Capital Federal,Villa Urquiza,Venta,Departamento,3.0,2.0,92.0,83.0,180000.0,USD,Departamento 3 ambiente con dependencia baulera,Ywvv6baiu7pjzbMIuXGSlA==
11715,-34.5998322,-58.3969435,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,58.0,50.0,110000.0,USD,Departamento en venta 2 amb - Falcultad de medicina - Balvanera,cb+SlyWbFw62wGcu1SrWdg==
11716,-34.6242458,-58.4178913,Capital Federal,Boedo,Venta,PH,3.0,2.0,116.0,98.0,140000.0,USD,PH - Boedo,CVWWszbK16rrBf8zFRGXEQ==
11717,-34.5956422,-58.4013519,Capital Federal,Barrio Norte,Venta,Departamento,4.0,3.0,145.0,139.0,390000.0,USD,Departamento - Barrio Norte,uqqQ1cFtKwpyXGZbhQhNXQ==
11718,-34.5971430283,-58.3936406939,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,95.0,90.0,235000.0,USD,RECOLETA - Departamento de 3 amb. c/Dependencia y Vista Abierta,F1LYUIhTicfMQ+cvWY6d0A==
11719,-34.5907405,-58.4488468,Capital Federal,Chacarita,Venta,Departamento,1.0,1.0,49.2,30.0,89000.0,USD,"Venta Monoambiente extraordinario con amenities en Torre Walden, Chacarita, Imperdible!!",WTphppz1JU6BI9K2gb7Pgg==
11720,-34.5551149,-58.4646075,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,76.0,79.3,225000.0,USD,3 Ambientes en el barrio de Nuñez!,Ad3+1fgjRqapUwxTAdcvRQ==
11721,-34.606504,-58.430743,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,52.0,49.0,95000.0,USD,MONOAMBIENTE C/ BALCÓN AMENITIES Y SEGURIDAD,CQAEUnl4WktszX+MggCVHA==
11722,-34.6254699,-58.3709287,Capital Federal,San Telmo,Venta,Departamento,4.0,3.0,100.0,100.0,230000.0,USD,Departamento - San Telmo,Kkj5NjwFUZA7ihiloAJjWw==
11723,-34.555418,-58.460816,Capital Federal,Belgrano,Venta,Departamento,5.0,4.0,119.0,107.0,369900.0,USD,DEPARTAMENTO 4 AMBIENTES CON TERRAZA BELGANO,i1jQepPYqJjQfHgWaobk/g==
11724,-34.5772258817,-58.4394560767,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,40.0,40.0,220000.0,USD,VENTA DOSAMBIENTES PALERMO HOLLYWOOD + COCHERA,cOGzYm+LOopKLx0TnM2zxA==
11725,-34.5777195,-58.4350024,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,36.0,32.0,110000.0,USD,Venta Monoambiente   Baulera - Palermo Hollywood,dtE6ktSphX6wc0GNNKF53Q==
11726,-34.6182945,-58.4552837,Capital Federal,Caballito,Venta,Departamento,5.0,4.0,135.0,125.0,295000.0,USD,"Hermoso triplex en complejo con sum, pileta, parque de uso comun. Vig. 24 hs.",Cn//4BolEtsvLmacaaSjAQ==
11727,-34.6214272,-58.3610275,Capital Federal,Puerto Madero,Venta,Departamento,1.0,1.0,42.0,42.0,250000.0,USD,Departamento 42 m² Monoambiente • 1 Cochera Art María Piso Alto Puerto Madero,Jhyq0NCWDuWmYqSikVQOtA==
11728,-34.624851,-58.434546,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,44.0,44.0,109900.0,USD,DEPARTAMENTO 2 AMBIENTES AMENITIES EN CABALLITO,3NJgvknZDkzDmjhUEV56Ew==
11729,-34.616886,-58.361122,Capital Federal,Puerto Madero,Venta,Departamento,2.0,1.0,55.0,55.0,190000.0,USD,VENTA DUPLEX ULTIMO PISO - IMPECABLE CON TERRAZA,wAtf8i3C8peDG9nw11iCKg==
11730,-34.5997227,-58.4033186,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,79.0,70.0,165000.0,USD,Departamento - Balvanera,vjkJphtfCUuKimJ7I804AQ==
11731,-34.6282962,-58.4441747,Capital Federal,Caballito,Venta,Departamento,2.0,1.0,59.0,45.0,120000.0,USD,"Impecable 2 amb con cochera, balcón y terraza en Caballito",LngIMQRLQSNUMAG4hFdDnQ==
11732,-34.6011593,-58.3981059,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,30.0,27.0,82000.0,USD,Cerca de todo - Viamonte 2168 - WORK &amp; LIVING,1Yl/5aI+TAIiD/IGVo4UfA==
11733,-34.568434,-58.435047,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,43.0,43.0,140000.0,USD,VENTA DEPARTAMENTO 2 AMBIENTES CAÑITAS,NfggH0qNGkPL7PkzqAyluw==
11734,-34.6005534,-58.4638968,Capital Federal,Paternal,Venta,Departamento,3.0,2.0,82.0,71.0,135000.0,USD,Departamento en VENTA:: Paternal : Excelente Semi Piso -OPORTUNIDAD-,SwHLvrf0QEWxdJE6HwlqHQ==
11735,-34.5688954,-58.4318265,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,35.0,31.0,115000.0,USD,Venta Monoambiente con cochera Cañitas.,iwBGHLrOBWrU7I3K/F8Gyg==
11736,-34.6287153,-58.3871315,Capital Federal,Parque Patricios,Venta,Departamento,2.0,1.0,65.0,55.0,79000.0,USD,Departamento - Parque Patricios,Z4hoW8TfVlaATF7FVxKing==
11737,-34.5710371884,-58.4884428978,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,39.0,36.0,89900.0,USD,Venta Monoambiente Villa Urquiza,BNV4yv0shqqrpIKV5s8Okw==
11738,-34.6283524,-58.4298975,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,43.0,36.0,145000.0,USD,Departamento en venta Palmera Caballito - Entrega Inmediata,7G62QI2q15eZXK0X813o+A==
11739,-34.59314752020053,-58.44802111508132,Capital Federal,Recoleta,Venta,Departamento,4.0,2.0,92.2,77.0,190000.0,USD,Departamento - Recoleta,rKU9FtJhP2VEAd4ADAybEQ==
11740,-34.5617181,-58.4684743,Capital Federal,Coghlan,Venta,Departamento,2.0,1.0,50.0,28.0,155250.0,USD,FINANCIADO 100% 2 AMB C/ BALCON TERRAZA ESTRENAR,fsPYwk9CYtUnhrXBxKrV3g==
11741,-34.5655829467,-58.4528499535,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,100.0,75.0,240000.0,USD,Departamento - Belgrano Barrancas,icBouQMf+Ljj8FV+y7Q0Yw==
11742,-34.6033761,-58.3963675,Capital Federal,Centro / Microcentro,Venta,Departamento,2.0,1.0,46.0,42.0,81900.0,USD,DEPARTAMENTO 2 AMB CON BALCON - BALVANERA,4fYKTTYQ8ipKLRqVyxwBqA==
11743,-34.5499752,-58.4826168,Capital Federal,Saavedra,Venta,Departamento,1.0,1.0,50.3,29.0,80860.0,USD,Departamento - Saavedra,UEn7e3fBhaDtu7OhaPkmGg==
11744,-34.6559571,-58.5174527,Capital Federal,Mataderos,Venta,Casa,4.0,3.0,238.0,173.0,365000.0,USD,Casa en venta Barrio Naon Mataderos Amplio Patio ,FszoFrRdgghakh2P7TsYWg==
11745,-34.6116649,-58.4353138,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,70.0,70.0,210000.0,USD,Venta - Departamento 3 ambientes en Campichuelo al 500 - Caballito,l/GtFtgDdU6ohFF+RwYduA==
11746,-34.6323651,-58.389652,Capital Federal,Parque Patricios,Venta,Departamento,4.0,3.0,85.0,82.0,174000.0,USD,"VENTA Dto EN TORRE PISO MUY ALTO, 3 DORM, COCHERA, BAULERA / SEG 24 Hs",JGN99JTf3/r8hmIFEN18dQ==
11747,-34.581561,-58.44618,Capital Federal,Colegiales,Venta,PH,3.0,2.0,70.0,62.0,145000.0,USD,VENTA COLEGIALES TRES AMB VISTA ABIERTA FTE Y LAT,CPFVYYzaLwX0tHYmNiGUtQ==
11748,-34.6011867,-58.4329365,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,80.0,72.0,133000.0,USD,Departamento - Villa Crespo,mQwUwuw7FfW5P0Xi92SXxg==
11749,-34.577487,-58.431091,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,54.9,39.0,74900.0,USD,OPORTUNIDAD - Departamento de 2 Ambientes en Palermo,3pZItdAU9V/g/ugaWQOedA==
11750,-34.57536,-58.441559,Capital Federal,Colegiales,Venta,Departamento,1.0,1.0,37.0,36.0,94095.0,USD,VENTA DE POZO MONOAMBIENTE ESTUDIO C/BALCÓN UF.803 COLEGIALES,zdZGdH77cEQo5Pac18njZg==
11751,-34.582341,-58.491348,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,25.0,25.0,61500.0,USD,VENTA MONOAMBIENTE LUMINOSO VILLA URQUIZA,ZH8f9u6O06DbkOPbcQu1Bg==
11752,-34.568806,-58.4362605,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,62.0,58.0,200000.0,USD,Depto 2AMB - Jorge Newbery 1900 - Cañitas,+4+7H73oeeF2piydTheUqA==
11753,-34.597022,-58.3856811,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,71.5,56.0,165000.0,USD,Departamento - Recoleta,pnahVqgUWjRhGzsEoOhExg==
11754,-34.6605167187,-58.4681721474,Capital Federal,Villa Lugano,Venta,Departamento,4.0,3.0,73.0,73.0,70000.0,USD,4 AMBIENTES - DELLEPIANE 4234 PARQUE AVELLANEDA,7h3+n0mzkrAqaPZOsb+7QQ==
11755,-34.605801782,-58.4044714487,Capital Federal,Once,Venta,Departamento,3.0,2.0,60.0,56.3,99000.0,USD,Venta departamento Apto Profesional en Balvanera,FKzNWPNocKmE8b5QW6xUcw==
11756,-34.6380647,-58.4644722,Capital Federal,Flores,Venta,PH,7.0,4.0,230.0,230.0,324900.0,USD,Triplex 4 Dormitorios Venta - Francisco Bilbao 2900 -  Flores,tKQ9G0kHnVcb8vOeHQLa9Q==
11757,-34.5544286,-58.4938954,Capital Federal,Saavedra,Venta,Casa,5.0,4.0,236.0,236.0,390000.0,USD,CASA VENTA SAAVEDRA COCHERA TERRAZA PATIO 236 M2,7apdAB4Fwh3odyumGKjNXA==
11758,-34.591518,-58.3995091,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,59.0,54.0,112000.0,USD,Venta Departamento 3 ambientes Recoleta,tHYgAgKH3otzgHKGUQdCgQ==
11759,-34.5447501,-58.4619088,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,105.0,91.0,310000.0,USD,Muy lindo dúplex de 4 ambientes con balcón corrido al frente. - Nuñez,1NAYFcCEwEF6nSjkXilFFA==
11760,-34.6212995,-58.3617797,Capital Federal,Puerto Madero,Venta,Departamento,1.0,1.0,35.0,35.0,290000.0,USD,DEPARTAMENTO MONO AMBIENTE - PUERTO MADERO TORRE ART MARIA  C/COCHERA,59+KFC21xfqBmlR7A/aBcQ==
11761,-34.5539967,-58.4578089,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,53.0,35.0,144400.0,USD,Departamento 2amb estrenar venta Belgrano terraza,qULKpfdyvDXKWCgsP9/rZA==
11762,-34.6041506577,-58.4814637899,Capital Federal,Villa del Parque,Venta,PH,4.0,3.0,102.0,57.0,149000.0,USD,PH VENTA VILLA DEL PARQUE 4 AMBIENTES con TERRAZA,yCVXGhJAFoSzqHWeOah/pg==
11763,-34.61201,-58.424052,Capital Federal,Almagro,Venta,PH,3.0,2.0,76.0,74.0,185995.0,USD,VENTA PH 3 AMB A ESTRENAR  ALMAGRO AMENITIES,SDYmF81VewRQqDkUBTMdHA==
11764,-34.640307,-58.463502,Capital Federal,Flores,Venta,Departamento,2.0,1.0,48.0,48.0,91000.0,USD,VENTA Departamento  2 AMBIENTES  A ESTRENAR FULL AMENITIES- Flores,xtfJsokwojznO0L0/LXpBg==
11765,-34.5666118,-58.495186,Capital Federal,Villa Urquiza,Venta,PH,4.0,3.0,206.0,155.0,255000.0,USD,PH 4 Ambientes Villa Urquiza,PqjStD23hoGo+kHKWN+MqQ==
11766,-34.6625476,-58.4826964,Capital Federal,Villa Lugano,Venta,PH,3.0,4.0,280.0,240.0,240000.0,USD,VENTA DE PH 5 AMBIENTES - T.CASA - C/ Ptio. Tza.,wyxI9n1OTox1ybHBkf/8jw==
11767,-34.5791075,-58.4251582,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,61.0,54.0,230000.0,USD,VENTA Dpto 3 AMB c/Dep c/Cochera  PALERMO ,1cSlRbymvCyqcT5125GBJg==
11768,-34.5991959,-58.4836201,Capital Federal,Villa del Parque,Venta,Departamento,3.0,2.0,77.0,71.0,143000.0,USD,VENTA EMPRENDIMIENTO DE POZO VILLA DEL PARQUE,7ir+H+rEZ+ZhFQ3213vpMA==
11769,-34.5820981,-58.4488594,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,55.0,50.0,145035.0,USD,Venta - Newbery Jorge  3445 6º A,62iaEgXSI/rGV7Crb9DVKA==
11770,-34.6186111,-58.4394268,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,55.0,51.0,135000.0,USD,"Venta departamento 3 amb,  Caballito ",mQNytZk8J3MgMQBOdXlFEg==
11771,-34.5828206,-58.4744631,Capital Federal,Parque Chas,Venta,Departamento,1.0,1.0,35.0,32.0,75000.0,USD,Departamento Monoambiente · Arismendi 2400 · Parque Chas,POt8CPHYzjzYi+16NeosgQ==
11772,-34.565072,-58.455059,Capital Federal,Belgrano,Venta,Departamento,3.0,2.0,56.0,56.0,95000.0,USD,VENTA BELGRANO DEPTO 3 AMB APTO PROF MUCHA LUZ!,tg1T9e4CLchNnvfMTXYQYw==
11773,-34.6259589,-58.4186866,Capital Federal,Boedo,Venta,Departamento,2.0,1.0,38.0,30.0,77000.0,USD,Boedo - 2 lindos ambientes con patio sobre Av. San Juan al 3800,OwWXwgLHVtJz/OizjHUJzQ==
11774,-34.610383,-58.4472561,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,123.0,63.0,170000.0,USD,"Venta Depto 3 Amb, terraza propia, coch. Caballito",q0cUgv1myR6xzcpu4+irxg==
