,latitud,longitud,place_l2,place_l3,operation,property_type,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,property_price,property_currency,property_title,id,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
15560,-34.608588,-58.440131,Capital Federal,Caballito,Venta,Departamento,4.0,3.0,124.0,112.0,252000.0,USD,VENTA DE DEPARTAMENTO 4 AMBIENTES  CABALLITO,fc7IXmyVOCQuPlJRzg5qoA==,1,0,0,1,Bajas expensas
15561,-34.6375798,-58.500624,Capital Federal,Villa Luro,Venta,Departamento,1.0,1.0,24.0,20.0,58500.0,USD,Monoambiente a estrenar - Rivadavia 9685,HShE68QoHkO2zy1QF8AzCg==,0,1,0,1,Con expensas
15562,-34.5820981,-58.4488594,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,37.0,32.0,97388.0,USD,Venta - Newbery Jorge  3445 6º F,oNF0Y7RVH6Zgwt1lB54MWA==,0,0,0,0,
15563,-34.5864921,-58.5041611,Capital Federal,Villa Pueyrredón,Venta,Departamento,1.0,1.0,45.9,25.0,59900.0,USD,Oportunidad! Departamento  Monoambiente - Villa Pueyrredón,OtGcCfHmcZywSMnANM+JCQ==,0,0,0,1,
15564,-34.5974309641,-58.4044656296,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,48.0,41.0,128814.0,USD,Departamento con Balcón en Recoleta,yMIOnbenGCZoaXuAm8CFCA==,0,0,1,1,
15565,-34.6309883,-58.478595,Capital Federal,Floresta,Venta,Departamento,3.0,2.0,68.0,62.0,118000.0,USD,Departamento 3 ambientes luminoso cochera Floresta,dg1GDn/eVR89tgq0YtXZSg==,1,0,0,0,
15566,-34.581047,-58.5037883,Capital Federal,Villa Pueyrredón,Venta,PH,5.0,4.0,113.0,90.0,220000.0,USD,Triplex 5 amb - Villa Pueyrredon,xHzUuyTq6Cq4wDsw27t71Q==,0,1,0,0,
15567,-34.5870175,-58.3944869,Capital Federal,Recoleta,Venta,Departamento,3.0,2.0,63.0,56.0,149900.0,USD,Venta depto 3 amb con balcón al fte en Recoleta,MGzxVJBlN/km14oMhxVsog==,0,0,1,0,Con expensas
15568,-34.5802838282,-58.4150783116,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,75.0,70.0,350000.0,USD,Gutierrez 3900 - Divino 4 ambientes - 2 dorm y family - amoblado cochera,/7vBTzo4/KKlz1Ud9SwD1w==,1,1,1,1,
15569,-34.5765366,-58.4231915,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,43.0,40.0,73000.0,USD,2 Ambientes a refaccionar en Palermo Nuevo - oportunidad!,8zHhyjidIjy2eOOm9FQDjw==,0,0,0,0,
15570,-34.6360573,-58.4428384,Capital Federal,Parque Chacabuco,Venta,Departamento,2.0,1.0,59.0,42.0,129000.0,USD,VENTA 2 AMB CON BALCON TERRAZA PARQUE CHACABUCO,CDMSrpylGFnm0G8IQVyCiA==,0,1,0,1,Con expensas
15571,-34.5755471,-58.4207987,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,53.0,86.4,280000.0,USD,Departamento - Palermo Chico,iOUoTdZSSRzXeGGcokR2AQ==,0,0,0,1,Con expensas
15572,-34.6369207,-58.4347724,Capital Federal,Parque Chacabuco,Venta,PH,1.0,1.0,45.0,42.0,69000.0,USD,PH - Parque Chacabuco,Z3k8yhc+ccNYPAjIxL1Iqg==,0,0,0,0,Sin expensas
15573,-34.6087993,-58.4491085,Capital Federal,Caballito,Venta,Departamento,1.0,1.0,40.0,37.0,89000.0,USD,Monoambiente Moderno con Balcón y Amenities!,7H7wxvxcedXkA9AXspbVXA==,0,1,1,0,Con expensas
15574,-34.5989581,-58.435423,Capital Federal,Villa Crespo,Venta,Departamento,6.0,4.0,122.0,120.0,218000.0,USD,VENTA Excelente  departamento - 6 amb al frente con cochera  - Villa Crespo,WXXvCZKIurrkhtHdnbxi1w==,1,0,0,1,Con expensas
15575,-34.5777462,-58.4366136,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,51.0,51.0,135000.0,USD,Excelente monoambiente divisible en Palermo,Th0mWg5RmG6hKqmYHVNizA==,0,0,0,0,
15576,-34.6165413,-58.4174322,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,102.0,96.0,148000.0,USD,OPORTUNIDAD - DEPARTAMENTO DE 102m2 en Almagro con cochera,C7r3tasDbNZFB2qnF9+Pfg==,1,0,0,1,Con expensas
15577,-34.6012175,-58.398746,Capital Federal,Balvanera,Venta,Departamento,4.0,3.0,93.0,88.0,169000.0,USD,VENTA DEPARTAMENTO 4 AMBIENTES EN BALVANERA,l/CEhikSiXYULAyQqIDmVw==,0,0,0,0,
15578,-34.5912222434,-58.3814275482,Capital Federal,Retiro,Venta,Casa,2.0,1.0,55.0,55.0,45000.0,USD,CASA EN VENTA- 1 DORMITORIO- RANCHOS,OAlEHw2DiYum/PDmZN1M4g==,0,0,0,0,
15579,-34.5972185631,-58.3969827818,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,43.0,39.0,65000.0,USD,Venta Departamento 2 amb - Barrio Norte,SBKR2bYNat6LKM5ACL2Oug==,0,0,0,0,
15580,-34.5664634,-58.4512407,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,42.0,38.0,109900.0,USD,VENTA MONOAMBIENTE C/BALCÓN Y AMENITIES - BELGRANO,FfmP+gNpr8n569nFPvvVzQ==,0,1,0,0,Con expensas
15581,-34.5883185397,-58.4079924307,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,40.0,40.0,94900.0,USD,Alquiler Departamento 2 ambientes Recoleta,FaIT5sT4zMOtggoNEUhzWA==,0,0,0,0,
15582,-34.59263075748699,-58.44682581000544,Capital Federal,Almagro,Venta,Departamento,4.0,3.0,90.0,85.0,229000.0,USD,"Impecable Departamento en venta en Almagro,limite con Caballito ,",Lyl6WlVrK2/MQWynWNBysA==,1,0,0,0,
15583,-34.6418664,-58.4026431,Capital Federal,Parque Patricios,Venta,Casa,3.0,1.0,127.0,81.4,225000.0,USD,Casa - Parque Patricios,FcDWP4baA5km70icb4FkoA==,0,0,0,0,
15584,-34.569568,-58.49292,Capital Federal,Villa Urquiza,Venta,Casa,4.0,3.0,171.0,146.0,298000.0,USD,VENTA CASA SOBRE LOTE PROPIO EN VILLA URQUIZA,l7Hn3WeYUfj90T0JddDTWw==,1,0,0,0,
15585,-34.6301529,-58.4240401,Capital Federal,Boedo,Venta,PH,3.0,2.0,107.0,76.0,125000.0,USD,PH 3 AMB VENTA BOEDO CON TERRAZA 1° PISO ESCALERA,74mzL5FMHulhswMMXRl+ig==,0,0,0,1,Con expensas
15586,-34.6121244,-58.4842105,Capital Federal,Villa Santa Rita,Venta,Departamento,2.0,1.0,45.0,42.0,83000.0,USD,VENTA DEPTO 2 AMBIENTES BALCON VILLA SANTA RITA,aLwKZPKWiq8VJf42tfAbmg==,0,1,0,1,Con expensas
15587,-34.5987013327,-58.372715227,Capital Federal,Retiro,Venta,Departamento,4.0,3.0,120.0,120.0,299000.0,USD,Venta de Departamento 4 ambientes Reconquista - Microcentro (Apto crédito),Ly1aai9tFQs7IDgZ4Z7s9A==,0,0,0,0,
15588,-34.5834606,-58.4492234,Capital Federal,Chacarita,Venta,Departamento,2.0,1.0,71.0,56.0,109000.0,USD,Departamento - Capital Federal,B2Ifqwp3eVIu/qQRGnAN5A==,1,1,0,1,Con expensas
15589,-34.5701944,-58.4340355,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,68.0,45.0,180000.0,USD,Hermoso departamento de 2 ambientes.  Las Cañitas a pocas cuadras de Av. del Libertador.,nIEPM5/vHWHQB/XU3wCX8Q==,0,0,0,1,Con expensas
15590,-34.604459737,-58.3930635452,Capital Federal,Balvanera,Venta,Departamento,2.0,1.0,44.0,39.0,62900.0,USD,VENTA MONOAMBIENTE DIVISIBLE BALVANERA CON BALCON,JFy/WgzK2k9aKhsEBKmcQQ==,0,0,0,1,Con expensas
15591,-34.629155,-58.5053502,Capital Federal,Velez Sarsfield,Venta,Departamento,1.0,1.0,36.0,31.0,80000.0,USD,Monoambiente en venta en Zona Versalles urgente oportunidad por viaje,kyUasjF4lfXoHkkn7v3P2g==,0,0,0,1,Con expensas
15592,-34.6001419053,-58.3820383251,Capital Federal,Boedo,Venta,PH,4.0,2.0,99.0,66.0,145000.0,USD,"venta, ph boedo c /terraza propia y quincho ",7szn3i4WcJ8cRI4Z4nO3Dw==,0,1,0,1,
15593,-34.5881125,-58.4391799,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,59.0,53.0,132000.0,USD,Venta Departamento 2 Amb  Palermo Hollywood,wuy8St54iDer8LiKpg6KkQ==,0,0,1,1,Con expensas
15594,-34.5709233,-58.4783969,Capital Federal,Villa Urquiza,Venta,PH,3.0,2.0,108.0,57.0,139999.0,USD,"Ph 3 amb. venta V. Urquiza c/terraza, muy luminoso",3FY+agv09QJRe2fZRqiseQ==,0,1,0,1,Sin expensas
15595,-34.5803173,-58.4521237,Capital Federal,Chacarita,Venta,Departamento,3.0,2.0,61.0,58.0,138000.0,USD,"COLEGIALES- DPTO- 3 AMB. LUMINOSO, CON SUM.-",AfttIXlJwh2XAO6PRcRfUQ==,0,1,0,1,
15596,-34.6034135,-58.3973534,Capital Federal,Balvanera,Venta,Departamento,3.0,2.0,82.0,74.0,149000.0,USD,Departamento 3 o 4 ambientes zona facultad ,t1+nHGUuTp8F40JCUEMVZQ==,0,0,0,0,Con expensas
15597,-34.6411444,-58.3783794,Capital Federal,Barracas,Venta,Departamento,2.0,1.0,85.0,85.0,165000.0,USD,VENTA 2 AMB. C/COCHERA AMENITIES CENTRAL BARRACAS,ddxeruEgcFTqVoASzfI5ow==,1,0,0,0,Con expensas
15598,-34.6283,-58.437781,Capital Federal,Caballito,Venta,Departamento,5.0,4.0,115.0,115.0,333203.0,USD,Venta Depto 5 Ambientes en pozo Premium Caballito,oDmhChUdXku1yYh2SSmzVw==,1,1,1,1,Con expensas
15599,-34.6230168,-58.5044543,Capital Federal,Floresta,Venta,PH,3.0,2.0,126.0,66.0,137000.0,USD,Venta PH 3 amb. con patio y terraza - Barrio Monte Castro,u/ihICor9vvD/euRDVhJSg==,0,0,0,1,Con expensas
15600,-34.59530357789213,-58.44406241384222,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,43.0,37.0,110000.0,USD,GRAN MONO. DIVISIBLE - APTO PROF. - BAULERA - CON AMENITIES,p30U5YlMZVUNnejpiwFTFQ==,0,1,0,1,
15601,-34.555278,-58.466538,Capital Federal,Nuñez,Venta,Departamento,3.0,2.0,73.0,73.0,238000.0,USD,Venta Depto 3Amb semipiso c/coch+amenities NUÑEZ,+J5myuDu40dSZgmfHv5RUA==,1,1,1,1,
15602,-34.6404354,-58.4201447,Capital Federal,Pompeya,Venta,Departamento,2.0,1.0,34.0,32.0,41000.0,USD,DEPTO 2 AMB CON PATIO EN POMPEYA ,GvMlqi9+XDMWvWfRICcOQQ==,0,0,0,1,Bajas expensas
15603,-34.5390251,-58.4652779,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,28.0,28.0,85000.0,USD,Departamento - L.De Nuñez,LIf5DAE1oLCxfcYrjmDj2A==,0,0,0,0,
15604,-34.5939404,-58.4126665,Capital Federal,Barrio Norte,Venta,Departamento,1.0,1.0,35.0,35.0,98000.0,USD,Monoambiente con balcon al frente - Barrio Norte - Paraguay 3200,UXDWRDg/RZyNqDnigY01vA==,0,0,0,0,
15605,-34.6083,-58.3712,Capital Federal,Boca,Venta,Casa,5.0,1.0,128.0,128.0,65000.0,USD,SUPER RETASADO! OPORTUNIDAD!!!LOCAL CON VIVIENDA EN LA BOCA ,XRZaitHPhEnVl9Ar6/VXdQ==,0,0,0,0,Con expensas
15606,-34.6105808,-58.4796249,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,57.4,37.0,120000.0,USD,Departamento - Villa del Parque,2sULtsrGMF1Stq7eUAi1oQ==,0,0,0,0,Con expensas
15607,-34.598574,-58.439268,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,78.0,72.0,210900.0,USD,3 Amb.  Amenities de lujo. 78m2.  Cochera opcional,b6VwbKc1+LHtwhqfVan3RQ==,1,1,1,0,Con expensas
15608,-34.6017897,-58.3971542,Capital Federal,Balvanera,Venta,Departamento,1.0,1.0,36.0,30.0,63000.0,USD,Oportunidad. Patio y parrilla propia. Apto profesional,tvxqOZDWJU1t/Vi/8dIz+Q==,0,1,0,0,
15609,-34.5971042,-58.3858256,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,93.0,87.0,280000.0,USD,Departamento en Venta en Barrio Norte,zuszkwAEiZHDuasfTYFrPQ==,1,0,0,1,
15610,-34.6288689,-58.4291913,Capital Federal,Caballito,Venta,PH,5.0,1.0,152.0,152.0,129000.0,USD,Ph venta,IOgYN698kjkn8cK98CbUuA==,0,1,0,1,Sin expensas
15611,-34.594780473698044,-58.4443704679929,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,55.0,45.0,135000.0,USD,Venta 3 amb Palermo. Vista panoramica,3ZzdHWffKUOo0EQfkzkQHQ==,1,0,0,0,Con expensas
15612,-34.6318709,-58.4059571,Capital Federal,Parque Patricios,Venta,PH,2.0,1.0,57.0,45.0,78000.0,USD,PH AMPLIO Y LUMINOSO IDEAL P REFACCIONAR,f7qjeI24iqwOw52aFQJTpg==,0,0,0,0,
15613,-34.5922751,-58.3814154,Capital Federal,Retiro,Venta,Departamento,5.0,4.0,200.0,182.0,595000.0,USD,"Venta 5 amb c/dep c/ 2 coch y baul, Cancilleria ",l9HOyuM8rncNHpzOYR6Yaw==,1,0,0,0,
15614,-34.5669752,-58.4535227,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,110.0,100.0,380000.0,USD,Venta-Departamento - 4 ambientes-Belgrano-Parrilla propia en balcón terraza-Cochera-,gYkGPJV3M3xs0IYX6U5oCQ==,1,1,0,1,Con expensas
15615,-34.5562276,-58.4715772,Capital Federal,Nuñez,Venta,Departamento,4.0,3.0,82.0,76.0,225000.0,USD,Excelente 4 ambientes en Nuñez! Bajas Expensas!,iNzre3yk2G363YDAH5XDUg==,1,0,0,0,Bajas expensas
15616,-34.6265236,-58.4918503,Capital Federal,Floresta,Venta,Departamento,1.0,1.0,45.0,41.0,77000.0,USD,DEPARTAMENTO MONOAMBIENTE - FLORESTA,D2rZIBl/lBpu/KGzSnwoHQ==,0,1,0,0,
15617,-34.5416662,-58.4734779,Capital Federal,Nuñez,Venta,Departamento,1.0,1.0,39.0,36.0,63000.0,USD,"VENTA MONOAMBIENTE BALCON Y AMENITIES NUÑEZ 38,5 M",oHQlvGxoxhoWUWRJVxbQ5g==,1,1,0,1,Con expensas
15618,-34.5872539,-58.4820991,Capital Federal,Parque Chas,Venta,PH,4.0,3.0,170.0,110.0,188900.0,USD,"Ph 4 amb.venta Parque Chas c/patio,terraza,quincho",vg+3eVf+sr4GzzVKXrA1Cw==,0,1,0,1,Sin expensas
15619,-34.5899703,-58.4402532,Capital Federal,Palermo,Venta,Departamento,4.0,3.0,198.0,198.0,369000.0,USD,DEPARTAMENTO VENTA 4 AMB PALERMO ESTILO INDUSTRIAL,cJpF08LPprzm7PGtgZ3YMw==,1,0,0,0,Con expensas
15620,-34.6162336,-58.4777817,Capital Federal,Villa Santa Rita,Venta,Departamento,2.0,1.0,57.0,53.0,63000.0,USD,NUEVO DESARROLLO DEPARTAMENTO sobre Avenida NAZCA ,3it+IR2KtNC30hPa6Xcw7g==,1,0,0,0,Con expensas
15621,-34.6283022,-58.4368221,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,65.0,56.0,155000.0,USD,DEPARTAMENTO  VENTA 3 AMB c/BALCON-CABALLITO,pCrLbroAR26uHwXkdKiVhQ==,0,1,0,1,
15622,-34.5792679,-58.4402055,Capital Federal,Palermo,Venta,Departamento,2.0,1.0,57.0,50.0,160000.0,USD,Departamento de 2 ambientes en construcción en Palermo Hollywood,M6T+3sVp9lmCRn6rP9R9bA==,0,0,0,1,
15623,-34.5682975,-58.4484949,Capital Federal,Belgrano,Venta,Departamento,4.0,2.0,80.0,70.0,198000.0,USD,Departamento- 4 ambientes - Belgrano,MKVy6Y6dDL3qFhgHrINt1Q==,0,0,0,1,Con expensas
15624,-34.5913581,-58.5065736,Capital Federal,Villa Devoto,Venta,Departamento,3.0,2.0,95.0,71.0,225610.0,USD,"Devoto Home Design. Proyecto de categoría. Dúplex 3 ambientes, en pozo. Financiación.",3dx/0laWJjuuoUfiMyBkxg==,1,1,1,1,Con expensas
15625,-34.5833344,-58.4053114,Capital Federal,Palermo,Venta,Departamento,3.0,2.0,80.0,66.0,290000.0,USD,Departamento de 3 ambientes con cochera en Palermo,Qwj5rvnQkjtt7b2mxTP6yA==,0,0,0,1,Con expensas
15626,-34.5987382999,-58.3740460328,Capital Federal,Retiro,Venta,Departamento,2.0,1.0,58.0,53.0,158000.0,USD,"Edif. Catalinas. Piso alto, vista abierta , muy luminoso, Exc. 2 amb, cochera fija y baulera. Seg 24 hs. Apto Prof.",cVVPl2fTyLUvirA1UY1gcg==,1,0,0,0,
15627,-34.618469,-58.500706,Capital Federal,Villa del Parque,Venta,Departamento,1.0,1.0,42.0,38.0,94999.0,USD,DEPARTAMENTO 1 AMB. A ESTRENAR VENTA MONTE CASTRO,zecd8Qb34tFG/gDedFSNYA==,1,1,0,1,Con expensas
15628,-34.611826,-58.516024,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,60.0,42.0,125000.0,USD,VENTA PARTAMENTO 2 AMBIENTES EN VILLA DEVOTO,PA8+3vmizN2UybfmI+PTMQ==,1,0,0,1,
15629,-34.5846591,-58.4791418,Capital Federal,Parque Chas,Venta,PH,5.0,4.0,190.0,130.0,300000.0,USD,Venta PH 5/6 amb al frente con patio. Parque Chas,UG3J2VveEhQ8aqSF9qM/+g==,0,1,0,0,
15630,-34.5795073331,-58.4656763818,Capital Federal,Colegiales,Venta,Casa,5.0,3.0,306.0,230.0,620000.0,USD,Alquiler Impecable Casa estilo francés en Colegiales,1I1zw17lEy5ZApb2+CjZfQ==,0,1,0,1,
15631,-34.5872918,-58.3991394,Capital Federal,Recoleta,Venta,Departamento,5.0,3.0,145.0,129.0,395000.0,USD,Departamento - Recoleta,TG9dLvt+6aFGGAS0rupGpA==,1,0,0,0,
15632,-34.630929,-58.397516,Capital Federal,Parque Patricios,Venta,Casa,7.0,4.0,266.0,186.0,210000.0,USD,"Casa c/local y cochera, 7 ambientes P. Patricios",clblOsDYuj+Cfx1VkPV3Mg==,1,0,0,1,
15633,-34.5636616317,-58.4543681145,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,35.0,35.0,78000.0,USD,MONO DIVISIBLE APTO PROFESIONAL GRAN UBICACION,GkQdHkZEEFlRdCEJ2uW6/A==,0,0,0,0,
15634,-34.5715319118,-58.4163665771,Capital Federal,Palermo,Venta,Departamento,1.0,1.0,32.0,30.0,75000.0,USD,MONOAMBIENTE BALCON PALERMO HOLLYWOOD,+gmzR/AXi3rfFTNc5DH6Fg==,0,0,0,1,Con expensas
15635,-34.6157465251,-58.4652793407,Capital Federal,Villa General Mitre,Venta,Departamento,2.0,1.0,52.0,52.0,77000.0,USD,2 AMB EN VENTA EXCELENTE UBICACION  BAJAS EXPENSAS,HX5vDQ8L2rpIXFLEK9G6iw==,0,0,0,0,Bajas expensas
15636,-34.5973853,-58.4262688,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,36.0,32.0,98000.0,USD,Departamento  2 ambientes  con balcón terraza en Villa Crespo,CzqUYjbDyMzUf/Y750DQrg==,1,1,1,1,Con expensas
15637,-34.586253,-58.4645299,Capital Federal,Villa Ortuzar,Venta,PH,4.0,3.0,90.0,90.0,120000.0,USD,Venta Ph  4 amb,YgylsGO+spM9on50Z7k7aA==,1,0,0,0,
15638,-34.5999161,-58.5093902,Capital Federal,Villa Devoto,Venta,Departamento,2.0,1.0,61.3,40.0,120000.0,USD,Departamento 2 ambientes Villa Devoto,sK0W650PNIqL1o0lkDv3mA==,0,0,0,0,Con expensas
15639,-34.6270255397,-58.516685145,Capital Federal,Villa Real,Venta,PH,3.0,2.0,85.0,68.0,180000.0,USD,PH sin expensas totalmente a nuevo 3 ambientes terraza y quincho,cBR5lLULOwxtMFpJwb6AqA==,0,0,0,1,Sin expensas
15640,-34.5936314,-58.4359692,Capital Federal,Villa Crespo,Venta,Departamento,1.0,1.0,37.0,35.0,84900.0,USD,Departamento a estrenar 1 y 2 ambientes - Villa Crespo,vfx1rfrtzrFOQku5l/k6Pg==,1,1,0,1,Bajas expensas
15641,-34.5984331,-58.4303876,Capital Federal,Villa Crespo,Venta,Departamento,3.0,2.0,82.0,61.0,199000.0,USD,Departamento - Villa Crespo,NvaEJW670fVsI1I+592ixg==,0,0,0,1,
15642,-34.597851,-58.410105,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,65.3,50.0,124705.0,USD,MSR AGUERO Y CORDOBA - MONOAMBIENTE APTO PROFESIONAL  42M2,hrnfgQivTzG3nomcF7ewKg==,0,1,0,1,
15643,-34.6083,-58.3712,Capital Federal,Monserrat,Venta,Casa,3.0,2.0,57.0,57.0,60000.0,USD,CASA INTERNA A LA VENTA 2 DORMITORIOS EXCELENTE UBICACIN,uINZJqeyrVie1hrA26CD+A==,0,1,0,0,
15644,-34.5947199,-58.4166871,Capital Federal,Palermo,Venta,PH,4.0,3.0,133.0,108.0,249000.0,USD,PH 4 ambientes con terraza propia ¡sin expensas! en Palermo,nfIJTebb+xpBYs0OA5fvBA==,0,0,0,1,Sin expensas
15645,-34.5703512,-58.4499045,Capital Federal,Belgrano,Venta,Departamento,1.0,1.0,40.0,22.0,70000.0,USD,1 amb balcon terraza,oihHmJylyxRg7mIZYeQ2pw==,0,1,1,1,
15646,-34.5586929,-58.4559865,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,172.0,153.0,480000.0,USD,HERMOSO PISO DE 4 AMBIENTES - BALCON - SUITE - COCHERA FIJA - BELGRANO,D+Tbp0/yDZToxHBocvvUZA==,1,0,0,1,Con expensas
15647,-34.5932135,-58.3900864,Capital Federal,Barrio Norte,Venta,Departamento,3.0,2.0,135.0,115.0,238000.0,USD,Retasado VENTA OPORTUNIDAD! Barrio Norte. Sólido y espacioso,mRasbmbPizzdmtJqj75GFg==,0,0,0,0,
15648,-34.6276522,-58.4630945,Capital Federal,Flores,Venta,Departamento,4.0,3.0,158.0,149.0,269000.0,USD,VENTA FABULOSO DEPTO DE 4 AMB/2 COCHERAS APTO PROF,tBYx7+M9DwITlct8ftcutg==,1,0,0,1,Con expensas
15649,-34.6151728,-58.5041447,Capital Federal,Monte Castro,Venta,PH,3.0,2.0,120.0,96.0,185000.0,USD,V. DEVOTO: PH AL FRENTE GRAN PATIO SIN EXPENSAS,2EjxGXRNMcCvc1Em7lClJg==,1,0,0,0,Sin expensas
15650,-34.6238221,-58.4036654,Capital Federal,San Cristobal,Venta,Departamento,3.0,2.0,57.0,51.0,135000.0,USD,Departamento - San Cristobal,2JCjBF7qhqtiYFva6e0u8Q==,1,0,0,1,
15651,-34.631664,-58.4051967,Capital Federal,Parque Patricios,Venta,Departamento,3.0,2.0,57.0,57.0,85000.0,USD,Venta Departamento 3 ambientes + escrit + luminoso,O6hIzTgN46ESssEzO0FymQ==,0,0,0,1,Con expensas
15652,-34.5431,-58.461841,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,78.0,69.0,309000.0,USD,Gran Departamento 2 ambientes Vista al río NUÑEZ,5Q58QDTJvvCHLhM77q5EiA==,0,1,0,0,Con expensas
15653,-34.6338149802,-58.460570219,Capital Federal,Flores,Venta,Departamento,3.0,2.0,64.0,60.0,159000.0,USD,Rivera Indarte al 400 * 3 amb con cochera frente en excelente estado edificio con Piscina*,Zp4Sd9Z1z8z19MPLYKKuqg==,1,1,1,0,
15654,-34.6092836,-58.4421766,Capital Federal,Caballito,Venta,Departamento,3.0,2.0,73.0,67.0,118000.0,USD,Planes 600 e Hidalgo - 3 amb - Contrafrente - NORTE - balcon,Rz2Abn8hN/FfvQaR0enzzQ==,0,0,0,1,
15655,-34.592555,-58.384202,Capital Federal,San Telmo,Venta,Departamento,2.0,1.0,42.0,39.0,61500.0,USD,Departamento Dos Ambientes muy Luminoso,GyzIQFwXGmYRIN6J92d+mg==,0,0,0,0,
15656,-34.59307,-58.4087649,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,42.0,29.0,84900.0,USD,Departamento 2 ambientes con balcon terraza - Barrio Norte - Charcas 3000,g6bQ8nfi7qgkpIeV+ulSmg==,0,0,0,1,Bajas expensas
15657,-34.5914361,-58.3945914,Capital Federal,Recoleta,Venta,Departamento,2.0,1.0,37.0,37.0,76000.0,USD,Departamento - Recoleta,IDfwalCsWwE8S/eFnLDADQ==,0,0,0,0,Con expensas
15658,-34.5920205943,-58.4425663948,Capital Federal,Villa Crespo,Venta,Departamento,2.0,1.0,41.0,34.0,12945.0,USD,DEPTO 1 1/2 AMB VENTA VILLA CRESPO POZO AMENITIES,dn6rR833gyr84O4JHkEF0w==,1,1,1,0,Con expensas
15659,-34.6255655,-58.4650233,Capital Federal,Flores,Venta,Departamento,2.0,1.0,51.0,47.0,108400.0,USD,Oportunidad en flores: 2 ambientes a estrenar,PTdIEJ2n09Co5U76y8J1Hg==,0,0,0,1,
15660,-34.5953683299,-58.4038657072,Capital Federal,Barrio Norte,Venta,Departamento,2.0,1.0,42.0,42.0,93000.0,USD,VENTA 2 AMBIENTES BARRIO NORTE RENOVADO IMPECABLE ,e5CnPQjcUEfP3bdcN4r1yA==,1,0,0,1,Con expensas
15661,-34.6004829,-58.3862533,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,35.0,31.0,47000.0,USD,Venta: Monoambiente 35m2 · Cocina independiente,gY1BcLEMmBXf6iNPwiFJZQ==,0,0,0,0,
15662,-34.5974265,-58.4101074,Capital Federal,Recoleta,Venta,Departamento,1.0,1.0,39.0,34.0,95000.0,USD,MONOAMBIENTE CON BALCON Y AMENITIES ,G+GSywnxzqYGnN27JCyfEg==,0,1,1,1,
15663,-34.611567,-58.374021,Capital Federal,Monserrat,Venta,Departamento,1.0,1.0,55.0,55.0,139000.0,USD,VENTA DEPARTAMENTO A ESTRENAR CENTRO AMENITIES,orNJJg61C+ZF0OeKlMRdDg==,1,0,1,0,Bajas expensas
15664,-34.5504738,-58.4533735,Capital Federal,Nuñez,Venta,Departamento,2.0,1.0,50.0,50.0,145000.0,USD,Dos ambientes en excelente ubicacion,AOd/aqfewnXwopKbZlcG6w==,0,0,0,0,
15665,-34.5990592,-58.4133726,Capital Federal,Almagro,Venta,Departamento,3.0,2.0,76.0,66.0,210000.0,USD,3 Ambientes en Suite - Parrilla - COCHERA - Almagro,lIhNfuwndAVFDZwKsZxmRw==,1,1,0,1,Con expensas
15666,-34.5689169117,-58.443800211,Capital Federal,Belgrano,Venta,Departamento,4.0,3.0,90.0,77.0,179000.0,USD,Departamento en Venta 4 Ambientes Belgrano,Ipx+LKo/bvzaxgcwbqA58g==,1,0,0,0,Con expensas
15667,-34.561409,-58.4625483,Capital Federal,Belgrano,Venta,Departamento,2.0,1.0,49.0,44.0,79000.0,USD,Departamento 2 ambientes en venta en Belgrano ,nh12QXyFfKaAgWjCZq2oAQ==,0,0,0,1,
15668,-34.5741667,-58.4898344,Capital Federal,Villa Urquiza,Venta,Departamento,1.0,1.0,39.0,36.0,85000.0,USD,Venta - Monoambiente- Villa Urquiza- Apto Profesional -Oportunidad,9+V8cZtTglavqKkWFjI8cA==,1,0,0,1,Con expensas
