,latitud,longitud,property_rooms,property_surface_total,property_type_Departamento,property_type_PH
23735,-34.5575633,-58.4423887,3.0,135.0,1,0
10327,-34.5908564,-58.4040936,4.0,154.0,1,0
12134,-34.617952,-58.49031,4.0,144.0,0,0
28363,-34.628187,-58.4295863,3.0,82.0,1,0
56259,-34.6378322,-58.5040637,4.0,177.0,0,1
30617,-34.584876,-58.5055874,5.0,230.0,0,0
5399,-34.6557818,-58.5053768,4.0,78.0,0,1
23607,-34.6327564,-58.360604,1.0,24.0,1,0
31629,-34.5979454863,-58.4176500408,3.0,99.0,1,0
6631,-34.5549921,-58.4875279,3.0,66.0,1,0
6321,-34.6208986,-58.4560195,1.0,42.0,1,0
20955,-34.5977579,-58.5125692,4.0,123.0,1,0
46863,-34.5710574,-58.4868189,1.0,36.0,1,0
25071,-34.580186,-58.428451,2.0,62.0,1,0
20784,-34.6425551,-58.5211294,4.0,200.0,0,0
61170,-34.623093,-58.3983968,4.0,103.0,0,1
30878,-34.5383034,-58.4665233,4.0,175.0,1,0
22881,-34.6132977,-58.3873762,3.0,50.0,1,0
31115,-34.5766596,-58.4965966,3.0,76.0,1,0
50641,-34.6048532,-58.4219602,3.0,79.0,1,0
22239,-34.596798,-58.4093901,5.0,136.0,1,0
41604,-34.5732105,-58.4482877,4.0,82.0,1,0
157,-34.5943059,-58.5092095,3.0,50.0,1,0
4473,-34.6184109,-58.5035805,5.0,190.0,1,0
44301,-34.5651729,-58.4652967,4.0,112.0,1,0
7724,-34.555228,-58.4902667,1.0,43.0,1,0
27247,-34.5948318,-58.4198205,2.0,45.0,1,0
49779,-34.5646436,-58.4463034,4.0,171.0,1,0
43648,-34.582736,-58.469127,1.0,28.0,1,0
50029,-34.54307,-58.4625859,2.0,56.0,1,0
56549,-34.616342,-58.390017,4.0,76.0,1,0
1104,-34.5797514,-58.4333899,2.0,50.0,1,0
38138,-34.5632161,-58.4632359,4.0,120.0,1,0
61534,-34.5472984,-58.4598329,2.0,31.0,1,0
42586,-34.5793381,-58.4998542,2.0,85.0,0,1
26388,-34.5890229,-58.4812306,5.0,196.0,1,0
3568,-34.6403366,-58.4235789,3.0,44.0,1,0
42944,-34.621673106,-58.4230638799,3.0,68.6,1,0
35501,-34.6399882,-58.3746133,3.0,78.0,1,0
30536,-34.6288746,-58.3650276,1.0,34.0,1,0
14081,-34.6013477,-58.39572,4.0,110.0,1,0
7363,-34.5833367,-58.3962351,7.0,202.0,1,0
39752,-34.5582798,-58.4585193,6.0,167.0,1,0
40313,-34.6114038,-58.3732641,1.0,55.0,1,0
918,-34.591106,-58.407612,3.0,98.0,1,0
31767,-34.5800406945,-58.4725642204,3.0,73.0,0,1
2543,-34.5813718,-58.4234583,1.0,37.0,1,0
55936,-34.6281806,-58.4294834,1.0,41.0,1,0
34635,-34.6450493,-58.3731609,2.0,54.0,1,0
47455,-34.5559888,-58.4658307,4.0,139.0,1,0
29827,-34.590408716589835,-58.45054834695699,4.0,140.0,0,1
11549,-34.5994947,-58.3783782,2.0,46.0,1,0
16785,-34.6050425692,-58.5068482161,6.0,129.0,0,1
2150,-34.5561416,-58.4689989,3.0,71.0,1,0
9863,-34.625692,-58.4555907,6.0,220.0,0,0
10419,-34.6363062,-58.3782162,4.0,89.0,1,0
53781,-34.6280609,-58.477467,4.0,100.0,1,0
40243,-34.590665,-58.404637,4.0,71.0,1,0
11220,-34.620499,-58.443763,3.0,73.0,1,0
12844,-34.5871141937,-58.4028911591,1.0,35.0,1,0
42847,-34.5680193,-58.4440452,2.0,66.0,1,0
25392,-34.6297913,-58.4359854,2.0,52.0,1,0
51924,-34.6046481,-58.4601149,2.0,55.0,1,0
18164,-34.551939,-58.466959,2.0,51.0,1,0
29073,-34.5733913,-58.4510914,2.0,41.0,1,0
55617,-34.6131097,-58.4416088,2.0,45.0,1,0
20991,-34.5679804389,-58.4558916092,3.0,92.0,1,0
51576,-34.6219174,-58.4420618,3.0,80.3,1,0
45614,-34.5680294,-58.4768942,3.0,45.0,1,0
62561,-34.6302484,-58.4995442,4.0,128.0,0,1
1365,-34.6183291,-58.5057331,2.0,50.0,1,0
11615,-34.5981222919,-58.3848092925,4.0,104.0,1,0
13749,-34.5495624,-58.4911373,2.0,50.0,1,0
31303,-34.5868046,-58.4137821,2.0,43.0,1,0
3227,-34.5750624794,-58.4731390701,2.0,53.0,1,0
51473,-34.6059311,-58.4465446,4.0,87.0,1,0
10619,-34.625458,-58.4735127,2.0,46.0,1,0
30406,-34.6058693,-58.4258611,3.0,62.0,1,0
55229,-34.6071443,-58.4445001,2.0,36.0,1,0
28365,-34.610383,-58.4472561,2.0,41.0,1,0
41440,-34.5539902,-58.4942569,4.0,95.0,0,1
49046,-34.5859255,-58.4408121,3.0,78.0,1,0
30087,-34.5820981,-58.4488594,2.0,54.0,1,0
32205,-34.6086643,-58.3840248,5.0,123.0,1,0
344,-34.536488,-58.467405,5.0,95.0,1,0
26010,-34.6104082,-58.4086452,2.0,31.0,1,0
6613,-34.63206,-58.386455,5.0,79.0,0,1
34783,-34.6245877,-58.3753672,3.0,53.3,1,0
38090,-34.614985,-58.430872,4.0,161.0,1,0
30614,-34.600637,-58.370919,3.0,94.0,1,0
39064,-34.6138868,-58.4946053,1.0,38.0,1,0
26646,-34.6314062,-58.4032771,2.0,42.0,1,0
14853,-34.639232,-58.499219,1.0,35.0,1,0
35792,-34.5976397,-58.4022894,1.0,42.0,1,0
8647,-34.589684,-58.412933,1.0,25.0,1,0
23381,-34.6378209,-58.3732082,6.0,279.0,0,0
36793,-34.5996344,-58.3937864,3.0,91.0,1,0
59613,-34.5692113,-58.455199,3.0,60.0,1,0
26449,-34.6040678,-58.4010858,1.0,41.0,1,0
30687,-34.5924030252,-58.4388113022,3.0,63.0,0,1
19420,-34.6165886,-58.4660449,3.0,79.0,1,0
55310,-34.6253307,-58.4446105,2.0,38.3,1,0
28613,-34.588308992118925,-58.44542850897358,3.0,119.0,1,0
53223,-34.6134267,-58.4175075,3.0,55.0,1,0
24234,-34.5728455316,-58.5015630926,2.0,51.0,0,1
41067,-34.6081393,-58.3805833,2.0,49.0,1,0
23480,-34.6306594,-58.478634,2.0,36.0,1,0
39943,-34.5664822,-58.434343,3.0,61.0,1,0
21920,-34.5401040618,-58.4688091278,3.0,64.0,1,0
4783,-34.6284384,-58.4620936,4.0,115.0,1,0
4617,-34.6283771,-58.4800415,2.0,41.2,1,0
56445,-34.568814,-58.448387,1.0,29.0,1,0
37781,-34.583688,-58.469951,1.0,30.0,1,0
60088,-34.5875031,-58.450604,3.0,49.0,1,0
22301,-34.592455352707944,-58.45477994691537,1.0,36.0,1,0
4340,-34.61717,-58.457078,3.0,108.0,1,0
11015,-34.595929,-58.396904,3.0,95.0,1,0
1195,-34.592055386499304,-58.453924050557525,2.0,50.0,1,0
47907,-34.571231,-58.486624,2.0,45.0,1,0
5472,-34.5416662,-58.4734779,2.0,57.0,1,0
56467,-34.5520113,-58.4946448,2.0,55.0,0,1
13040,-34.598737,-58.411903,2.0,36.0,1,0
791,-34.5794017,-58.4837418,3.0,84.0,1,0
34935,-34.5867668145,-58.4121426878,2.0,37.0,1,0
43414,-34.5960322,-58.4379698,2.0,41.0,1,0
51395,-34.6132839,-58.3595292,2.0,83.0,1,0
11063,-34.5865302,-58.4018319,2.0,54.0,1,0
56029,-34.5982794,-58.4877684,3.0,76.0,1,0
20222,-34.6076197,-58.4314362,3.0,56.0,1,0
470,-34.589881319574175,-58.44982114767984,3.0,144.2,1,0
60574,-34.6373774,-58.5006332,1.0,41.0,1,0
23800,-34.611824,-58.444894,3.0,110.0,0,1
14434,-34.595777,-58.442796,2.0,49.0,1,0
26481,-34.6569614667,-58.5093402937,1.0,34.0,1,0
29361,-34.6110003,-58.4536558,1.0,33.0,1,0
30282,-34.6144364,-58.4766998,2.0,45.0,1,0
7531,-34.5455314,-58.4748996,1.0,20.0,1,0
43131,-34.5830776,-58.44184,2.0,65.9,1,0
12777,-34.5608367872,-58.4617718609,2.0,35.0,1,0
3564,-34.5703837,-58.4475516,1.0,33.0,1,0
4373,-34.6037602,-58.3809568,2.0,50.0,1,0
61683,-34.5958873,-58.4473865,3.0,70.0,1,0
59440,-34.5580102,-58.4782749,2.0,51.6,1,0
47252,-34.5621562,-58.4522116,4.0,145.0,1,0
60015,-34.5893242,-58.4229008,3.0,92.0,1,0
52173,-34.5955037,-58.4284039,4.0,84.0,1,0
11564,-34.6075917,-58.4740507,2.0,82.5,0,1
17169,-34.5976719,-58.4156239,2.0,37.0,1,0
46763,-34.551884,-58.464466,3.0,64.0,1,0
24277,-34.565608,-58.459224,3.0,86.0,1,0
16085,-34.5998376,-58.3869521,5.0,120.0,1,0
40369,-34.6054921,-58.407022754,2.0,34.0,1,0
16507,-34.6052487,-58.4607304,3.0,89.0,0,1
62584,-34.5571323783,-58.458589145,3.0,79.0,1,0
41993,-34.5849406,-58.4235878,3.0,57.0,1,0
35769,-34.6239751,-58.4502096,2.0,35.0,1,0
4526,-34.6515659,-58.5237153,3.0,86.0,1,0
39203,-34.5811322,-58.4120526,3.0,87.0,1,0
13457,-34.5794394,-58.4235412,2.0,35.0,1,0
1489,-34.6305645,-58.4050225,4.0,235.0,0,1
59685,-34.6238572,-58.3685482,5.0,95.0,1,0
58264,-34.5811559,-58.4076994,1.0,32.0,1,0
30209,-34.569535,-58.46053,2.0,48.0,1,0
14984,-34.599773,-58.377485,3.0,60.0,1,0
32264,-34.5991787382,-58.4841513634,2.0,47.0,1,0
31726,-34.6189461,-58.3601683,3.0,121.0,1,0
34617,-34.5876219,-58.4156639,1.0,31.0,1,0
57263,-34.588351,-58.438768,4.0,167.0,1,0
46113,-34.5965940471,-58.4195423126,2.0,53.0,1,0
7922,-34.62964,-58.460432,3.0,80.0,1,0
27429,-34.6172922,-58.4183751,2.0,50.0,1,0
62658,-34.578816,-58.4504336,2.0,37.0,1,0
29087,-34.5769955,-58.4907699,3.0,67.0,1,0
50506,-34.6306492,-58.4152265,3.0,210.0,0,1
2950,-34.6029501,-58.4707449,3.0,60.0,1,0
929,-34.54464722,-58.46077347,3.0,90.0,1,0
32281,-34.637521,-58.48384,1.0,35.0,1,0
702,-34.5722869,-58.4740171,2.0,52.0,1,0
12498,-34.5779205,-58.4819672,4.0,71.0,1,0
41920,-34.5752507,-58.4309326,2.0,50.0,1,0
55682,-34.5903105,-58.3915651,3.0,74.0,1,0
1418,-34.6285923,-58.3721943,3.0,137.0,1,0
47514,-34.600891,-58.4053939,4.0,95.0,1,0
56285,-34.5819382,-58.4043259,4.0,214.0,1,0
36333,-34.5871064,-58.5046019,3.0,105.0,0,1
57449,-34.5574998,-58.4703163,3.0,77.0,1,0
8109,-34.5558532,-58.4603749,3.0,65.0,1,0
21187,-34.5891561,-58.4381588,1.0,37.0,1,0
28484,-34.6028805,-58.4415958,4.0,152.0,1,0
36140,-34.613585,-58.4812787,2.0,51.0,0,1
42145,-34.622472,-58.405005,3.0,57.0,1,0
59933,-34.5875501,-58.4090465,4.0,150.9,1,0
9854,-34.5626704,-58.4517189,2.0,60.0,1,0
2405,-34.5560942,-58.4925109,4.0,81.0,0,1
16645,-34.5590413,-58.4664215,3.0,78.0,1,0
58330,-34.5678717,-58.4479113,4.0,182.0,1,0
23358,-34.6214369,-58.3995882,3.0,80.0,0,1
18205,-34.6306492,-58.3906417,3.0,85.0,1,0
1235,-34.6101617,-58.5147673,2.0,49.0,1,0
32807,-34.59053541758448,-58.45042429643302,3.0,87.0,1,0
59766,-34.5902935,-58.4188578,2.0,35.0,1,0
33750,-34.6397104403,-58.3692614841,1.0,102.0,1,0
62548,-34.610725,-58.430009,2.0,45.0,1,0
46782,-34.5645348351,-58.4733581543,3.0,59.0,1,0
7873,-34.6498916,-58.4956814,4.0,140.0,0,0
60728,-34.6142325,-58.4791613,1.0,37.0,1,0
8135,-34.6054911,-58.4313178,2.0,55.7,1,0
53253,-34.5856391,-58.4234332,3.0,51.0,1,0
25544,-34.6315811871,-58.4275386396,2.0,41.0,1,0
24643,-34.6011648293,-58.4150191844,4.0,150.0,0,1
20598,-34.5975982,-58.4266296,2.0,56.0,1,0
17405,-34.573855,-58.4219,3.0,105.0,1,0
40252,-34.5791849,-58.4425828,3.0,62.0,1,0
22591,-34.6077977,-58.4472853,2.0,38.0,1,0
58296,-34.5521323,-58.4385007,3.0,120.0,1,0
46739,-34.6019772,-58.3957937,1.0,37.0,1,0
33910,-34.6036119739,-58.4492719173,4.0,121.0,1,0
4649,-34.635691,-58.4797492,2.0,49.0,1,0
3643,-34.6191366,-58.4538473,1.0,33.0,1,0
23100,-34.623709,-58.448864,3.0,103.0,1,0
54869,-34.5929745,-58.4032073,2.0,40.9,1,0
16478,-34.6488096,-58.5168253,3.0,80.0,1,0
7275,-34.6159752,-58.393941,1.0,43.0,1,0
19266,-34.6044798,-58.4926129,2.0,57.0,1,0
21727,-34.5794335,-58.4845888,2.0,43.0,1,0
45185,-34.6000863,-58.3802956,3.0,54.0,1,0
24502,-34.582665,-58.414943,5.0,107.0,1,0
52601,-34.587278,-58.3958071,3.0,57.0,1,0
21972,-34.602502,-58.39236,3.0,75.0,1,0
19001,-34.5845386,-58.4001942,3.0,70.0,1,0
7885,-34.5638971,-58.4419102,2.0,45.0,1,0
10100,-34.5732255,-58.4732646,2.0,50.0,1,0
33506,-34.5630547,-58.4764363,4.0,180.0,0,1
29458,-34.5960777757,-58.3924267661,3.0,52.0,1,0
37387,-34.6087803,-58.4436349,2.0,46.0,1,0
9779,-34.6163555,-58.4457487,3.0,58.0,1,0
59972,-34.5631351,-58.4442621,4.0,181.0,1,0
807,-34.6032326,-58.403485,3.0,92.0,1,0
60086,-34.6056902,-58.3792383,2.0,58.0,1,0
36502,-34.5981909,-58.3781826,2.0,28.0,1,0
50093,-34.6156392,-58.386777,2.0,38.0,1,0
22435,-34.5871948,-58.4005757,1.0,32.0,1,0
1321,-34.6248387703,-58.4388113022,4.0,140.0,1,0
43999,-34.5645896,-58.4975627,3.0,83.6,0,1
27927,-34.6401687,-58.3733142,5.0,290.0,1,0
5326,-34.5903285,-58.407002,3.0,93.0,1,0
1093,-34.6075323,-58.4457706,2.0,37.0,1,0
15327,-34.5606129,-58.4640169,1.0,41.0,1,0
56170,-34.5587678,-58.4585093,3.0,60.0,1,0
52912,-34.5971154,-58.3924332,3.0,144.0,1,0
39057,-34.5683964,-58.4927188,2.0,59.0,1,0
51766,-34.5586229791,-58.446069311,4.0,118.0,1,0
40004,-34.566727,-58.462367,3.0,72.0,1,0
3938,-34.623722,-58.3699065,1.0,23.3,1,0
23234,-34.59243433027332,-58.45464578582416,2.0,34.0,1,0
35042,-34.628187,-58.4295863,2.0,42.0,1,0
52036,-34.591766,-58.391875,4.0,143.0,1,0
23475,-34.568695,-58.4499988,2.0,32.0,1,0
8240,-34.5885022,-58.3880953,2.0,52.0,1,0
51479,-34.591654,-58.391465,5.0,256.0,1,0
27875,-34.6183531,-58.4574994,3.0,75.0,1,0
61602,-34.5703953823,-58.4873385153,3.0,78.0,1,0
57335,-34.5431575,-58.4619738,1.0,52.0,1,0
36943,-34.5821257,-58.4671614,1.0,49.0,1,0
38809,-34.5794683,-58.4389153,1.0,29.0,1,0
43847,-34.6238297,-58.5085225,3.0,105.0,1,0
43283,-34.6234975,-58.3754616,3.0,60.0,1,0
45906,-34.591518,-58.3995091,3.0,58.0,1,0
11287,-34.5813249346,-58.4050007037,4.0,130.0,1,0
33245,-34.6285963,-58.3664507,2.0,41.0,1,0
19737,-34.5968980138,-58.4259565716,3.0,47.0,1,0
35264,-34.602959,-58.372,1.0,31.0,1,0
42282,-34.6447234,-58.452945,3.0,79.4,1,0
56310,-34.5788388,-58.4947785,3.0,72.0,1,0
36261,-34.5954871383,-58.4338760376,4.0,202.0,0,1
7074,-34.5839069,-58.4220182,3.0,158.2,1,0
60039,-34.5591599052,-58.4544253357,4.0,91.0,1,0
12208,-34.6141716,-58.4042097,1.0,35.0,1,0
19821,-34.6104618,-58.3835303,1.0,45.0,1,0
33607,-34.6154595,-58.4045113,1.0,28.0,1,0
38108,-34.5390385184,-58.4673549778,3.0,85.0,1,0
39049,-34.6164462,-58.3794807,1.0,40.0,1,0
2511,-34.6175851,-58.41832,2.0,74.0,1,0
29341,-34.598927,-58.412003,1.0,29.0,1,0
16564,-34.6165822,-58.4686994,1.0,32.0,1,0
9585,-34.576936,-58.457463,1.0,33.0,1,0
32065,-34.580186,-58.428451,2.0,42.0,1,0
30145,-34.5794939,-58.4144334,2.0,41.0,1,0
38711,-34.6559567,-58.424757,5.0,310.0,0,0
41298,-34.60126,-58.5050011,2.0,70.2,1,0
2323,-34.593167,-58.3861568,3.0,116.0,1,0
26887,-34.568653,-58.443848,4.0,90.0,1,0
17198,-34.5743903,-58.4340371,4.0,72.0,1,0
31392,-34.5785701035,-58.4915007392,3.0,38.0,1,0
14905,-34.5893573,-58.3963596,3.0,115.0,1,0
25851,-34.5798112,-58.4310464,1.0,34.0,1,0
40712,-34.5762581,-58.4370521,3.0,72.0,1,0
22337,-34.5629553,-58.4606059,3.0,105.0,0,1
4785,-34.5648674,-58.4657828,4.0,73.0,1,0
509,-34.6308549,-58.3734162,2.0,49.0,1,0
30770,-34.5446649,-58.4801889,1.0,40.0,1,0
62351,-34.59210485450393,-58.45418953925616,3.0,82.0,1,0
21678,-34.5729875,-58.4573576,4.0,98.0,1,0
29162,-34.5591257,-58.4465202,2.0,42.0,1,0
6329,-34.595714,-58.398053,5.0,166.0,1,0
36500,-34.6262899,-58.4376325,3.0,69.0,1,0
37242,-34.5656889,-58.4592398,3.0,73.6,1,0
182,-34.6194061,-58.4519993,3.0,78.0,1,0
52817,-34.5737073286,-58.4891477545,1.0,97.0,1,0
62139,-34.597851,-58.410105,2.0,65.4,1,0
23536,-34.5943415,-58.3827682,1.0,32.2,1,0
46322,-34.5506799,-58.4747221,4.0,220.0,0,0
5990,-34.6433867,-58.4918905,3.0,170.0,0,1
4294,-34.5677775,-58.4496073,3.0,70.0,1,0
25869,-34.5776471,-58.4060644,4.0,95.0,1,0
1394,-34.5938326,-58.3956501,2.0,43.0,1,0
42195,-34.561875,-58.4683748,1.0,27.0,1,0
28543,-34.6472616,-58.5285141,2.0,40.0,0,1
26953,-34.602971,-58.375209,2.0,37.0,1,0
28054,-34.5602767,-58.4429272,3.0,59.0,0,1
58982,-34.5835667,-58.4236447,1.0,39.0,1,0
24295,-34.5938419279,-58.5041609287,2.0,66.0,1,0
42008,-34.5832079,-58.4872983,1.0,34.0,1,0
20816,-34.6270768,-58.4515609,5.0,149.0,1,0
9809,-34.570941,-58.4485412,2.0,72.0,1,0
27459,-34.5913256,-58.392651,4.0,150.0,1,0
1160,-34.5948318,-58.4198205,1.0,26.0,1,0
60271,-34.6285923,-58.3721943,1.0,37.0,1,0
14660,-34.588204,-58.395409,1.0,33.0,1,0
31313,-34.6134943,-58.4375412,3.0,60.0,1,0
6035,-34.6243604,-58.4085016,4.0,82.0,1,0
11720,-34.6313717164,-58.4663629532,3.0,46.0,1,0
7251,-34.6173272454,-58.5138881436,2.0,65.0,0,1
42136,-34.6301476,-58.441007,2.0,62.0,1,0
11352,-34.6086181,-58.4400009,3.0,115.0,1,0
35250,-34.6002008,-58.3798569,3.0,83.3,1,0
25223,-34.5559785,-58.466271,3.0,73.0,1,0
39137,-34.5855329,-58.4751364,2.0,62.0,1,0
7594,-34.5872405,-58.3872472,2.0,30.0,1,0
11940,-34.6215355,-58.4043986,6.0,227.0,0,1
32248,-34.596321,-58.4223,3.0,70.0,1,0
60583,-34.5723088,-58.4512471,2.0,39.0,1,0
6422,-34.5846022,-58.43901,4.0,166.0,0,0
58102,-34.6454035,-58.3812839,2.0,48.0,1,0
58360,-34.5978248,-58.3769826,1.0,15.0,1,0
7670,-34.6028079,-58.4973928,2.0,49.0,1,0
43432,-34.6048078,-58.5155657,4.0,140.0,1,0
38306,-34.654934,-58.5218836,4.0,195.9,0,0
29216,-34.5718584213,-58.4423595691,3.0,77.0,1,0
9326,-34.5973033,-58.4189682,2.0,76.0,1,0
29111,-34.6124214,-58.5105841,3.0,65.0,0,1
20894,-34.5736541732,-58.4224448005,2.0,63.0,1,0
23725,-34.5613612,-58.4637579,3.0,117.0,1,0
10180,-34.6153037,-58.3618462,2.0,66.0,1,0
39309,-34.6206078,-58.4048035,2.0,57.0,1,0
31941,-34.6205537,-58.4252323,3.0,88.2,1,0
47385,-34.6210355,-58.3843462,2.0,60.0,1,0
22862,-34.6035933738,-58.4607775472,1.0,33.0,1,0
54619,-34.6001626,-58.4015685,2.0,54.0,1,0
9047,-34.6135766,-58.423694,6.0,185.0,1,0
49497,-34.6041931,-58.3632768,2.0,54.0,1,0
31272,-34.5978617,-58.4019826,4.0,132.0,1,0
60516,-34.5582344,-58.4524209,3.0,95.0,1,0
42520,-34.5506361175,-58.4575384855,1.0,31.0,1,0
45436,-34.5678980041,-58.4514283574,2.0,40.0,1,0
56189,-34.578569,-58.4105038,4.0,92.0,1,0
4208,-34.56223,-58.4434208,4.0,158.0,1,0
31396,-34.566536,-58.4796377,2.0,66.0,1,0
55350,-34.642779,-58.473444,4.0,183.0,0,0
35315,-34.5960517,-58.4277245,3.0,94.8,1,0
13782,-34.5746499,-58.4631955,5.0,155.0,1,0
37406,-34.5898521,-58.4361744,4.0,74.0,1,0
46437,-34.559128,-58.457405,4.0,106.0,1,0
20583,-34.5917754,-58.3940998,2.0,33.0,1,0
857,-34.6101087,-58.4507912,2.0,53.0,1,0
46665,-34.6583201,-58.4961077,3.0,62.0,0,1
19444,-34.5443995,-58.4656298,3.0,70.0,1,0
56981,-34.6430045,-58.4937127,3.0,55.0,1,0
45690,-34.561479,-58.4883548,2.0,58.0,1,0
8735,-34.6176605,-58.4435566,2.0,38.0,1,0
3621,-34.5946825,-58.442248,3.0,70.0,1,0
25520,-34.606062,-58.413004,3.0,52.0,1,0
17051,-34.6273978,-58.4908436,1.0,63.0,1,0
27827,-34.6051787,-58.4770896,5.0,185.0,0,1
11896,-34.6160537,-58.4466041,4.0,88.0,1,0
17563,-34.6346053,-58.4470942,3.0,63.0,1,0
51100,-34.6212132,-58.4329093,4.0,113.0,1,0
57525,-34.5974321,-58.4417524,3.0,74.0,1,0
14091,-34.5791664,-58.4674932,3.0,125.0,0,1
52429,-34.5549752,-58.4567437,2.0,56.0,1,0
4378,-34.6033656,-58.4205602,3.0,66.0,1,0
4855,-34.5664079,-58.4358345,4.0,110.0,1,0
662,-34.6150999,-58.4322266,3.0,110.0,1,0
60059,-34.5794862984,-58.4331606767,1.0,44.0,1,0
56488,-34.5645111,-58.4646465,3.0,100.0,1,0
13884,-34.586117,-58.477473,1.0,42.0,1,0
36871,-34.6014654,-58.424287,1.0,49.0,1,0
12892,-34.568553,-58.449638,4.0,133.0,1,0
35986,-34.6188273,-58.4457457,1.0,40.0,1,0
56915,-34.587586189,-58.4182202741,1.0,22.0,1,0
26016,-34.5780755,-58.4896528,1.0,44.0,1,0
32219,-34.6207414,-58.4047617,2.0,41.0,1,0
16154,-34.5801986,-58.4835577,4.0,73.0,1,0
12953,-34.6109556,-58.4021296,1.0,21.0,1,0
41595,-34.558197,-58.461376,2.0,42.0,1,0
15681,-34.6191927,-58.4380794,1.0,28.0,1,0
32454,-34.589842,-58.4493967,1.0,30.0,1,0
49925,-34.646946,-58.3728298,3.0,65.0,1,0
61219,-34.6478055,-58.5003637,2.0,56.0,1,0
2998,-34.5742401,-58.4983202,1.0,31.0,1,0
51812,-34.6544487,-58.4714103,4.0,122.0,0,0
49052,-34.5867868,-58.5060731,4.0,92.8,0,1
5912,-34.6302437,-58.4061652,2.0,54.0,1,0
51796,-34.6270712099,-58.4273412158,2.0,37.0,1,0
51525,-34.607121,-58.414432,1.0,25.0,1,0
8940,-34.628369,-58.434982,3.0,84.0,0,1
45164,-34.5891068001,-58.4297932662,1.0,30.0,1,0
12491,-34.5460605,-58.4757661,2.0,53.0,1,0
23167,-34.5611485,-58.4505725,5.0,211.0,1,0
17323,-34.5474477,-58.4776189,3.0,64.0,1,0
60660,-34.623378,-58.46332,2.0,58.0,1,0
7356,-34.59218986428631,-58.45419802553735,2.0,45.0,1,0
7183,-34.6352297,-58.3801585,3.0,74.0,0,1
60787,-34.5788994092,-58.4919404984,2.0,44.0,1,0
49942,-34.6166138,-58.4432991,4.0,85.0,1,0
18836,-34.5861191,-58.4399952,3.0,104.1,1,0
32774,-34.5514813,-58.4523578,1.0,25.0,1,0
12322,-34.6219916,-58.4462269,1.0,30.0,1,0
36310,-34.6133814,-58.4024376,3.0,48.0,1,0
50372,-34.592176465301634,-58.454179561633886,2.0,44.0,0,1
56116,-34.6259135,-58.4665827,2.0,46.0,1,0
8698,-34.5809309,-58.4135527,5.0,167.0,1,0
683,-34.592055405851724,-58.453769117058656,1.0,38.0,1,0
10968,-34.6467279304,-58.4581380273,4.0,80.0,1,0
47583,-34.5673459,-58.4479833,3.0,104.0,1,0
49317,-34.6120531299,-58.422235073,3.0,91.0,1,0
28923,-34.5841464,-58.3992573,1.0,43.0,1,0
61634,-34.5474495,-58.4704821,1.0,50.0,1,0
51067,-34.59227139761198,-58.4544930329046,3.0,61.0,1,0
29619,-34.637388,-58.4473428,3.0,64.0,1,0
6636,-34.5534913,-58.4609771,2.0,56.0,1,0
757,-34.6254347,-58.5009631,2.0,57.0,0,1
33148,-34.5768279,-58.4953107,2.0,32.0,1,0
51410,-34.5935166,-58.5144598,2.0,53.0,1,0
11471,-34.5922537,-58.4263645,1.0,38.0,1,0
9014,-34.546092,-58.4687504,1.0,28.0,1,0
27900,-34.5893252,-58.4473975,2.0,34.0,1,0
46834,-34.6475019,-58.4910933,3.0,125.0,0,1
19353,-34.6034527,-58.4952813,4.0,80.0,0,1
7308,-34.5784564,-58.4356302,4.0,100.0,1,0
16866,-34.6167445,-58.4016287,5.0,185.0,0,1
20877,-34.6004987056,-58.4026528926,4.0,189.0,1,0
46878,-34.5990767758,-58.4119043618,3.0,82.0,1,0
57603,-34.6367855,-58.4558713,4.0,145.0,0,0
10268,-34.6147312,-58.3817327,3.0,80.0,1,0
5978,-34.5948246,-58.404093,3.0,79.0,1,0
34862,-34.559764,-58.45515,5.0,110.0,1,0
3240,-34.5585269,-58.4556696,2.0,42.0,1,0
50865,-34.6282053,-58.374628,3.0,62.0,1,0
34198,-34.5797264,-58.4293644,2.0,51.0,1,0
37672,-34.5858096,-58.405548,5.0,247.0,1,0
37686,-34.621549,-58.38594,3.0,62.0,1,0
38018,-34.6838859,-58.4642161,3.0,54.0,1,0
49250,-34.5616435,-58.4609517,3.0,84.1,1,0
39988,-34.5819194031,-58.4937758884,2.0,68.0,1,0
2060,-34.592491785726224,-58.45477666200954,2.0,33.0,1,0
25651,-34.5949394,-58.4417772,1.0,50.0,1,0
32338,-34.592435872247464,-58.45464422550056,2.0,33.0,1,0
61064,-34.5981044,-58.4407154,3.0,73.0,1,0
4515,-34.5843069,-58.4775076,1.0,40.0,1,0
43776,-34.5514839,-58.4678818,1.0,34.0,1,0
45220,-34.5779372,-58.4383472,1.0,39.0,1,0
53550,-34.5879722,-58.4229161,1.0,30.1,1,0
31154,-34.5517083,-58.4524769,1.0,35.0,1,0
49446,-34.6035327154,-58.4952167323,1.0,39.0,1,0
233,-34.5802708,-58.4521742,2.0,55.0,1,0
59229,-34.592023981813334,-58.45411126265122,4.0,86.0,1,0
36188,-34.596798,-58.4093901,5.0,136.0,1,0
15135,-34.5829495,-58.4509564,3.0,301.0,0,0
6627,-34.6231506,-58.5133757,1.0,36.0,1,0
13173,-34.5672732,-58.4320439,4.0,200.0,1,0
31409,-34.579721,-58.4144601,2.0,40.0,1,0
