,property_rooms,property_bedrooms,property_surface_total,property_surface_covered,cp_1,tiene_cochera,tiene_parrilla,tiene_pileta,tiene_terraza,expensas
12454,3.0,2.0,66.0,58.0,-0.0444674819327779,1,0,0,0,Con expensas
12455,4.0,3.0,85.0,85.0,1.2783655884516285,0,0,0,0,
12456,4.0,3.0,98.0,97.0,1.6070163945697449,0,0,0,0,
12457,3.0,2.0,65.0,65.0,-0.0819057699343834,0,0,0,0,Bajas expensas
12458,2.0,1.0,46.0,39.0,-1.4936313883956849,0,0,0,0,
12459,2.0,1.0,38.0,35.0,-1.6943303052393286,0,1,1,1,
12460,4.0,3.0,74.0,74.0,0.8619556321566444,0,0,0,0,Bajas expensas
12461,1.0,1.0,37.0,35.0,-1.9587177878294728,0,1,0,0,
12462,3.0,2.0,92.0,92.0,1.1906004124236758,1,0,0,0,
12463,4.0,3.0,104.0,95.0,1.8507423049490337,0,0,0,0,
12464,1.0,1.0,41.0,35.0,-2.1292030552738286,0,1,0,1,Con expensas
12465,3.0,2.0,86.0,74.0,0.5043211068660451,1,0,0,0,Con expensas
12466,1.0,1.0,26.0,26.0,-2.422131869524942,0,0,0,0,Con expensas
12467,3.0,2.0,90.0,90.0,0.9381163731946496,1,0,0,1,Con expensas
12468,1.0,1.0,53.0,47.0,-1.563364275983115,1,1,1,0,
12469,3.0,2.0,80.0,80.0,0.3069245395190982,0,0,0,0,
12470,1.0,1.0,128.0,128.0,-0.2241222655052281,0,0,0,0,Con expensas
12471,2.0,1.0,42.0,42.0,-1.4486759303391854,0,0,0,0,
12472,1.0,1.0,38.0,35.0,-2.087127242155286,0,1,0,1,Con expensas
12473,2.0,1.0,66.0,66.0,-0.1564274944377094,1,0,0,0,
12474,4.0,3.0,109.0,101.0,2.4522696450602672,0,0,0,0,Con expensas
12475,2.0,1.0,35.0,35.0,-1.6547076012634585,0,1,0,1,Con expensas
12476,3.0,2.0,68.0,62.0,0.2225948747653273,1,1,0,0,
12477,3.0,2.0,60.0,54.0,-0.0252432732565671,1,0,0,1,Con expensas
12478,2.0,1.0,93.0,53.0,-0.480280093882348,0,1,0,1,
12479,2.0,1.0,49.0,46.0,-1.3635789491593748,0,0,0,0,Con expensas
12480,2.0,1.0,36.0,36.0,-1.7958645199848218,0,0,0,0,
12481,4.0,3.0,100.0,82.0,1.5472736456448384,0,0,0,0,
12482,1.0,1.0,32.0,30.0,-2.3116893983556017,0,0,0,0,Bajas expensas
12483,2.0,1.0,48.0,42.0,-1.2926602785796577,1,1,1,1,Con expensas
12484,2.0,1.0,37.0,37.0,-1.708103635869879,0,0,0,0,Con expensas
12485,3.0,2.0,90.0,53.0,0.1189139994649507,0,0,0,1,
12486,4.0,2.0,145.0,80.0,1.5189169399875442,0,1,0,1,
12487,3.0,2.0,71.0,65.0,0.0095034608102493,0,0,0,0,Bajas expensas
12488,2.0,1.0,51.0,38.0,-1.3719626586404767,1,1,0,1,Con expensas
12489,4.0,3.0,229.0,168.0,3.854194749690453,0,1,0,1,
12490,2.0,1.0,35.0,35.0,-1.8251151450437104,0,0,0,0,
12491,1.0,1.0,33.0,29.0,-2.2725089223406645,0,1,0,0,
12492,2.0,1.0,32.0,32.0,-1.87531853527782,0,0,0,0,
12493,2.0,1.0,48.0,44.0,-1.390901221976933,1,0,0,0,Con expensas
12494,2.0,1.0,159.0,47.0,-0.3803098266290181,0,0,0,1,Con expensas
12495,3.0,2.0,73.0,69.0,0.3734331355148734,1,0,0,0,Con expensas
12496,3.0,2.0,56.0,51.0,-0.3806558312037089,0,0,0,0,Con expensas
12497,1.0,1.0,33.0,29.0,-2.084565695604012,0,1,0,1,
12498,3.0,2.0,89.0,82.0,0.4753144110987912,0,0,0,1,Bajas expensas
12499,2.0,1.0,62.0,52.0,-1.2350982922912868,1,0,0,0,Con expensas
12500,3.0,2.0,105.0,102.0,1.2721210879913658,1,0,0,0,
12501,4.0,3.0,212.0,178.0,4.485648374045831,1,1,0,1,
12502,3.0,2.0,75.0,90.8,0.9235268456640982,0,1,0,0,
12503,3.0,2.0,67.0,71.2,0.2015151425778746,0,1,1,0,
12504,1.0,1.0,39.0,34.0,-2.084096238797785,1,0,0,1,
12505,2.0,1.0,40.0,40.0,-1.5896952936806223,0,0,0,0,Con expensas
12506,2.0,1.0,41.0,38.0,-1.7160918015358797,0,0,1,0,Con expensas
12507,1.0,1.0,33.0,29.0,-2.2628563792867165,0,0,0,0,
12508,2.0,1.0,52.0,47.0,-1.2722235916260871,0,0,0,1,Con expensas
12509,2.0,1.0,53.0,47.0,-1.484690171942324,0,0,0,0,
12510,1.0,1.0,43.0,39.0,-2.034278891631108,1,1,0,1,Con expensas
12511,2.0,1.0,76.0,70.0,-0.4869205815126157,1,1,0,1,Con expensas
12512,4.0,3.0,180.0,120.0,2.64296888279206,0,1,0,1,
12513,7.0,6.0,219.0,219.0,7.520515667562448,0,0,0,1,
12514,1.0,1.0,40.0,40.0,-1.9433636282604447,0,1,0,1,Con expensas
12515,1.0,1.0,32.0,28.0,-2.328844053920643,0,0,0,0,
12516,2.0,1.0,39.0,27.0,-1.8490135482444203,0,0,0,0,Con expensas
12517,4.0,1.0,138.0,138.0,2.1316309890345275,0,0,0,0,
12518,2.0,1.0,41.0,37.0,-1.6845379827384337,0,0,0,1,
12519,4.0,3.0,140.0,115.0,3.345782746960573,1,0,0,1,
12520,1.0,1.0,48.0,48.0,-1.7221235852083532,0,1,1,1,
12521,1.0,1.0,30.0,25.0,-2.3795209789443894,0,0,0,0,
12522,4.0,3.0,114.0,104.0,1.9427016642734265,0,0,0,1,Con expensas
12523,3.0,2.0,83.0,83.0,0.2940962210721692,0,0,0,0,
12524,1.0,1.0,33.0,29.0,-2.265543985321909,0,0,0,0,
12525,2.0,1.0,50.0,45.0,-1.2953098475374023,1,0,0,0,
12526,4.0,3.0,138.0,95.0,1.9484954951754616,0,0,0,1,
12527,1.0,1.0,31.0,29.0,-2.2792906920148632,0,0,0,0,Con expensas
12528,1.0,1.0,34.0,34.0,-2.288063999697384,0,0,0,0,Con expensas
12529,5.0,3.0,102.0,87.0,1.846936475742328,0,0,0,0,
12530,3.0,2.0,79.0,76.0,0.4293317741698342,0,1,0,1,
12531,5.0,4.0,223.0,223.0,6.108489823419531,0,0,0,0,
12532,1.0,1.0,36.0,34.0,-2.10833809897669,0,1,0,0,Bajas expensas
12533,1.0,1.0,34.0,31.0,-2.250636901293091,0,0,0,0,
12534,3.0,2.0,100.8,79.0,0.968961793336734,1,0,0,0,
12535,1.0,1.0,41.0,39.0,-2.0463414125383568,0,0,1,1,
12536,2.0,1.0,30.0,30.0,-1.9188363064663023,0,0,0,0,
12537,4.0,2.0,100.0,100.0,1.6849798253859196,0,0,0,0,
12538,2.0,1.0,90.0,83.0,1.14002150347523,1,0,1,0,
12539,3.0,2.0,122.0,80.0,1.4889741682575224,1,1,1,1,Con expensas
12540,4.0,2.0,110.0,50.0,1.813778521141987,1,0,1,0,
12541,4.0,3.0,76.0,76.0,1.0633567652805782,1,0,0,0,Con expensas
12542,3.0,2.0,92.0,60.0,0.5753514553769811,0,0,0,1,Bajas expensas
12543,4.0,3.0,96.0,86.0,1.7750499621624771,0,0,0,0,Con expensas
12544,3.0,3.0,68.0,64.0,0.5190598278060041,1,1,0,0,
12545,3.0,3.0,80.0,74.0,0.9027183671132972,0,1,0,0,
12546,3.0,2.0,75.0,60.0,0.3211659566134066,1,0,0,1,
12547,2.0,1.0,52.0,47.0,-1.4378899398909717,1,0,1,1,
12548,1.0,1.0,46.0,41.0,-1.8052135009543315,1,1,0,0,
12549,3.0,2.0,64.0,64.0,-0.1446890449713359,0,0,0,0,Con expensas
12550,1.0,1.0,39.0,35.0,-2.1764320577078164,0,0,0,1,
12551,2.0,1.0,42.0,39.0,-1.6008589668225837,0,0,0,0,Bajas expensas
12552,3.0,2.0,74.0,72.0,0.285332143537533,1,1,0,1,
12553,4.0,3.0,160.0,160.0,3.9433431639699834,0,0,0,0,
12554,2.0,1.0,65.0,60.0,-1.0097356940171431,0,1,1,1,
12555,3.0,2.0,88.0,66.6,0.2187334394042133,0,0,0,0,
12556,3.0,2.0,67.0,64.0,-0.0264617296433677,1,0,1,0,
12557,1.0,1.0,36.0,34.0,-2.1823862627174617,0,1,0,0,Con expensas
12558,2.0,1.0,40.0,40.0,-1.6799162540419792,0,0,0,0,Con expensas
12559,2.0,1.0,61.0,51.0,-1.500888752411896,1,0,0,0,Con expensas
12560,1.0,1.0,41.0,31.0,-2.1847831615811404,0,0,0,0,Con expensas
12561,1.0,1.0,27.0,27.0,-2.384590913012832,0,1,0,1,
12562,4.0,3.0,65.0,53.0,0.496562695067653,0,0,0,1,
12563,3.0,2.0,68.0,65.0,0.0018572418847968,0,0,0,0,
12564,2.0,1.0,45.0,45.0,-1.4722755202656006,0,1,1,1,Bajas expensas
12565,3.0,2.0,148.0,88.0,1.4050994219569513,0,1,0,1,
12566,3.0,2.0,79.0,79.0,0.5295491319403547,0,0,0,0,Con expensas
12567,3.0,2.0,75.0,57.0,-0.1051778861793811,0,0,0,0,
12568,1.0,1.0,33.0,30.0,-2.177738444706879,0,0,0,0,Con expensas
12569,4.0,3.0,101.0,96.0,2.527993591135031,1,0,0,0,Bajas expensas
12570,3.0,2.0,78.6,58.0,0.1025104883773709,0,0,0,1,
12571,4.0,3.0,104.0,104.0,2.0169837477118,0,0,0,0,Con expensas
12572,3.0,2.0,60.0,54.0,-0.1495986176607448,0,0,0,1,
12573,2.0,1.0,36.0,47.0,-1.7269018123856346,0,0,0,0,
12574,1.0,1.0,25.0,25.0,-2.4636825097044754,0,0,0,0,Con expensas
12575,2.0,1.0,56.0,56.0,-1.298312602036441,0,0,0,0,Con expensas
12576,1.0,1.0,58.0,37.0,-1.7646978613530624,1,0,0,0,Con expensas
12577,3.0,2.0,52.0,51.0,-0.3876219336475678,0,0,0,0,Con expensas
12578,1.0,1.0,54.7,35.0,-1.9540117972486652,0,0,0,0,Bajas expensas
12579,3.0,2.0,82.0,77.0,0.3423319997514207,0,0,0,0,
12580,2.0,1.0,48.0,43.0,-1.6225811541135684,1,0,0,1,
12581,5.0,3.0,162.0,142.0,3.620236011936048,1,0,0,1,Con expensas
12582,4.0,3.0,65.0,62.0,0.6363924318058439,0,0,0,0,
12583,3.0,2.0,95.0,52.0,0.2484654306051408,1,0,1,1,Con expensas
12584,4.0,3.0,153.0,95.0,2.9030596366481136,1,1,0,1,
12585,3.0,2.0,197.0,197.0,3.0764891547054574,1,0,0,1,
12586,2.0,1.0,56.0,52.0,-1.45496846628136,0,0,0,0,
12587,2.0,1.0,53.0,45.0,-1.456261994326746,0,0,0,0,
12588,4.0,3.0,129.0,123.0,2.60791110328578,0,0,0,0,
12589,1.0,1.0,32.0,32.0,-2.240592518561903,0,0,0,0,
12590,2.0,1.0,73.0,73.0,-0.8542764020715643,0,0,0,0,
12591,5.0,4.0,183.0,159.0,5.333573055214318,0,0,0,1,
12592,1.0,1.0,52.0,50.0,-1.3851194934107516,0,0,0,0,
12593,1.0,1.0,38.0,34.0,-2.132368250622507,1,0,0,0,
12594,1.0,1.0,30.0,25.0,-2.3475818663387167,0,0,0,0,
12595,2.0,1.0,55.4,42.0,-1.4672195848797085,0,1,0,1,
12596,4.0,3.0,155.0,115.0,2.8444238386104206,0,0,0,1,Sin expensas
12597,3.0,1.0,40.5,22.0,-1.525715888142738,0,0,0,0,
12598,3.0,2.0,71.0,71.0,0.595125558931338,1,1,1,0,Con expensas
12599,1.0,1.0,33.0,32.0,-2.2224043926928463,0,0,0,0,
12600,2.0,1.0,50.0,50.0,-1.1359320626712892,0,0,0,0,
12601,3.0,2.0,61.0,57.0,0.0581025373873064,0,0,0,0,
12602,1.0,1.0,36.0,32.0,-2.130152089285754,0,0,0,0,
12603,3.0,2.0,77.0,73.0,0.4720590866097118,0,1,1,1,Con expensas
12604,2.0,1.0,46.0,43.0,-1.41758138733202,1,0,0,0,Con expensas
12605,3.0,2.0,61.0,61.0,-0.2710817117744057,0,0,0,0,
12606,2.0,1.0,50.0,47.0,-1.207529133628278,0,0,0,1,
12607,3.0,2.0,80.0,65.0,0.2747944155534026,0,0,0,0,
12608,2.0,1.0,49.0,37.0,-1.6810467286187007,0,0,0,0,Con expensas
12609,3.0,2.0,56.0,56.0,-0.3442585150366344,0,0,0,0,
12610,4.0,2.0,145.0,140.0,3.277347590096404,1,0,0,0,Con expensas
12611,2.0,1.0,64.0,45.0,-0.9307521860488828,0,0,0,0,Con expensas
12612,4.0,2.0,97.0,85.0,1.181943096367793,0,1,0,1,Bajas expensas
12613,4.0,3.0,72.0,72.0,0.9702017452876504,0,0,0,0,Con expensas
12614,2.0,1.0,64.0,56.0,-0.9628253977614952,1,0,0,0,Con expensas
12615,1.0,1.0,38.0,35.0,-2.027519678451569,1,0,1,0,
12616,2.0,1.0,46.0,42.0,-1.5499587001040174,0,0,0,0,Bajas expensas
12617,3.0,2.0,90.0,87.0,0.6281158268466752,0,0,0,0,
12618,1.0,1.0,80.0,80.0,-0.9242371650396244,1,1,0,1,
12619,2.0,1.0,50.0,47.0,-1.389767586725104,0,0,0,0,Con expensas
12620,3.0,2.0,60.0,45.0,-0.5045351199162329,0,0,0,1,Bajas expensas
12621,1.0,1.0,42.0,37.0,-2.2315266574176347,1,0,1,1,
12622,4.0,3.0,99.0,90.0,2.545114893823485,1,1,1,1,Con expensas
12623,4.0,3.0,139.0,94.0,2.5667450728115537,1,1,1,1,Con expensas
12624,2.0,1.0,45.0,42.0,-1.5340140986473212,0,0,0,0,
12625,3.0,2.0,72.0,69.0,0.0174745566122817,0,0,0,1,Con expensas
12626,4.0,4.0,177.0,177.0,5.200010147296547,1,1,1,0,Con expensas
12627,4.0,3.0,80.0,88.1,1.742200879595621,1,0,0,0,Con expensas
12628,1.0,1.0,33.0,52.8,-1.9391393117980027,0,0,0,0,Con expensas
12629,4.0,3.0,106.0,98.0,1.7878089698134487,0,0,0,0,Con expensas
12630,4.0,3.0,65.0,55.0,0.6044729041441131,0,0,0,0,Con expensas
12631,3.0,2.0,50.0,47.0,-0.4291925702769092,0,0,0,1,Bajas expensas
12632,1.0,1.0,51.8,33.0,-1.99079389494562,1,1,1,0,
12633,1.0,1.0,43.0,39.0,-1.8932490777928648,0,1,0,1,Bajas expensas
12634,1.0,1.0,44.0,40.0,-1.977632325011788,0,1,1,0,
12635,3.0,2.0,165.0,75.0,1.0966275862884458,0,0,0,1,Sin expensas
12636,2.0,1.0,30.0,30.0,-1.965386991810013,0,0,0,0,
12637,2.0,1.0,62.9,45.0,-1.281190292477582,0,0,0,0,
12638,1.0,1.0,31.0,52.3,-1.9707980786604755,1,0,0,0,Con expensas
12639,1.0,1.0,40.0,36.0,-2.030222507228157,0,0,1,1,
12640,4.0,3.0,216.0,129.0,3.552476328466321,0,0,0,1,Sin expensas
12641,2.0,1.0,46.0,43.0,-1.566630217583556,1,1,1,1,
12642,2.0,1.0,60.0,52.0,-1.020165795014806,0,0,0,0,
12643,3.0,2.0,68.0,62.0,-0.0021950598388864,0,0,0,1,Con expensas
12644,3.0,2.0,61.0,61.0,-0.1157290318777965,0,0,0,0,
12645,5.0,3.0,171.0,153.0,4.56634366391847,1,0,0,1,
12646,3.0,2.0,89.0,89.0,1.0487117229339968,0,0,0,0,
12647,1.0,1.0,45.0,43.0,-1.7171677492934332,0,1,0,0,Con expensas
12648,3.0,2.0,70.0,70.0,0.106404401192386,1,0,0,0,
12649,4.0,3.0,77.0,71.0,1.0816644549044163,0,0,0,0,Con expensas
12650,2.0,1.0,47.0,44.0,-1.5340092866865531,0,0,0,0,Con expensas
12651,4.0,3.0,134.0,130.0,2.7998903390560823,0,0,1,1,
12652,3.0,2.0,60.0,62.9,-0.1316827439735865,0,0,0,0,
12653,3.0,2.0,58.0,55.0,-0.3830337463846094,0,0,0,0,Con expensas
12654,2.0,1.0,41.0,37.0,-1.6441678786582197,0,1,1,1,
12655,3.0,2.0,71.0,46.0,-0.324980949420963,0,0,0,1,Bajas expensas
12656,4.0,2.0,184.0,180.0,4.561720049485776,1,0,0,0,Con expensas
12657,2.0,1.0,47.0,45.0,-1.5151116863639438,0,0,0,1,
12658,2.0,1.0,46.0,46.0,-1.6110636765661048,0,0,0,0,Con expensas
12659,4.0,3.0,104.0,92.0,1.8391902683966337,0,0,0,1,Con expensas
12660,4.0,3.0,100.0,100.0,1.7181638242695172,0,0,0,0,Sin expensas
12661,4.0,3.0,90.0,81.0,1.552695223968834,0,0,0,0,
12662,3.0,2.0,108.0,78.0,0.513778992148257,0,0,0,0,Sin expensas
12663,2.0,1.0,34.0,30.0,-1.8293568972092251,0,1,0,1,
12664,3.0,2.0,205.0,80.0,2.4509888074268296,1,1,1,1,
12665,3.0,2.0,122.6,114.0,1.244569521273359,0,0,0,1,
12666,3.0,1.0,54.0,48.0,-0.2507985583519435,1,0,1,1,Con expensas
12667,3.0,2.0,67.0,67.0,-0.1113482583820695,0,0,0,0,Con expensas
12668,5.0,4.0,199.0,156.0,5.174578501218299,1,0,0,1,Con expensas
12669,5.0,4.0,123.0,115.0,3.002981471864134,0,0,0,0,Con expensas
12670,3.0,2.0,60.0,60.0,-0.3144505373188049,0,0,0,0,
12671,3.0,2.0,92.0,84.0,1.5352385695013724,1,0,0,1,
12672,3.0,2.0,123.0,95.0,1.1192703415782943,0,0,0,1,Con expensas
12673,2.0,1.0,61.0,55.0,-1.151814211579428,1,1,1,1,
12674,3.0,2.0,88.0,79.0,0.7062767773902859,1,0,0,1,
12675,3.0,2.0,60.0,60.0,-0.4158144427374249,0,0,0,0,Con expensas
12676,4.0,3.0,103.0,98.0,2.151405289462226,1,0,0,0,
12677,2.0,1.0,49.0,41.0,-1.438910676830417,0,0,1,1,Con expensas
12678,3.0,2.0,96.0,89.0,0.868868457497975,0,0,0,1,Con expensas
12679,1.0,1.0,37.0,37.0,-2.194762030679424,1,0,1,0,
12680,4.0,2.0,84.0,80.0,0.6988890200718804,0,0,0,1,Bajas expensas
12681,2.0,1.0,50.0,45.0,-1.478318746850361,1,0,1,0,
12682,2.0,1.0,42.0,39.0,-1.5877151603266346,1,0,0,0,
12683,3.0,2.0,64.0,60.0,-0.2623144087590309,0,0,0,0,
12684,1.0,1.0,33.0,31.0,-2.149963662245548,0,0,0,0,
12685,3.0,2.0,83.0,73.0,0.5311753118447636,0,1,0,1,Con expensas
12686,4.0,3.0,118.0,106.0,2.355014065214404,1,0,0,0,
12687,5.0,3.0,145.0,145.0,4.296068805751471,1,0,0,0,
12688,3.0,2.0,60.0,56.0,-0.2140401774087079,0,0,0,0,
12689,3.0,2.0,75.0,55.0,0.0112869541100909,1,1,0,1,
12690,3.0,2.0,75.0,75.0,0.3686644380693949,0,0,0,0,
12691,3.0,2.0,84.1,65.0,0.3521303022158628,1,1,0,1,
12692,6.0,2.0,219.4,243.0,4.841348410240504,0,0,0,1,
12693,2.0,1.0,42.0,42.0,-1.6140471489844552,0,0,0,0,Con expensas
12694,4.0,3.0,113.0,103.0,2.462157492353326,1,0,0,0,
12695,5.0,4.0,88.1,67.0,2.36507721512457,1,1,0,0,
12696,2.0,1.0,35.0,31.0,-1.7398598183662155,0,0,0,0,
12697,2.0,1.0,54.0,49.0,-1.1470753607756483,1,0,1,1,
12698,2.0,1.0,36.0,36.0,-1.8010310395613174,1,0,0,0,Con expensas
12699,3.0,2.0,72.0,72.0,0.0979673198071008,0,0,0,0,Con expensas
12700,5.0,3.0,259.0,150.0,5.187481156582449,1,1,0,1,
12701,2.0,1.0,35.0,35.0,-1.8726496633322904,0,0,0,0,
12702,2.0,1.0,24.0,24.0,-2.095807364013673,0,0,0,0,Sin expensas
12703,2.0,1.0,55.0,47.0,-1.0582244071234106,0,0,1,1,
12704,8.0,6.0,265.0,195.0,7.769833041662676,0,1,0,1,
12705,3.0,2.0,73.0,72.0,0.3863963526512191,1,0,0,0,Con expensas
12706,4.0,3.0,122.0,122.0,2.36468379667243,0,0,0,1,
12707,2.0,1.0,48.0,43.0,-1.5223643591585665,0,0,0,0,Bajas expensas
12708,2.0,1.0,35.0,35.0,-1.715708553250729,0,0,0,0,
12709,2.0,1.0,44.0,41.0,-1.548547225515731,0,1,0,1,
12710,2.0,1.0,50.0,66.8,-0.9529199847658912,1,0,1,0,
12711,3.0,2.0,88.0,88.0,0.5021330170490965,0,0,0,0,
12712,4.0,3.0,64.0,64.0,0.6047203158853955,1,0,0,1,Con expensas
12713,1.0,1.0,41.0,41.0,-1.9744723101240371,0,0,0,1,Con expensas
12714,2.0,2.0,64.0,64.0,0.0315805543833243,1,0,1,0,
12715,3.0,2.0,73.0,67.0,0.0653647304058877,0,0,0,1,
12716,1.0,1.0,35.0,33.0,-2.094128642058334,0,0,0,0,
12717,4.0,3.0,140.9,138.0,2.6601575450523245,0,1,0,1,
12718,1.0,1.0,33.0,33.0,-2.197723475905154,0,0,0,0,
12719,1.0,1.0,33.0,30.0,-2.2667895727578484,0,0,0,0,
12720,3.0,2.0,82.0,64.0,0.2291950054625923,0,1,0,0,Con expensas
12721,2.0,1.0,51.0,47.0,-1.2578747436647375,0,0,1,0,Con expensas
12722,3.0,1.0,106.0,77.0,1.0166034892079985,1,1,0,0,
12723,1.0,1.0,32.0,28.0,-2.254706156533828,0,0,0,1,
12724,2.0,1.0,60.0,50.0,-1.1199458439362993,0,1,1,1,Con expensas
12725,1.0,1.0,35.0,31.0,-2.2213096187582,0,0,0,0,
12726,4.0,3.0,155.0,150.0,3.913243904423808,0,0,0,0,Con expensas
12727,3.0,2.0,93.0,93.0,0.8781242248659619,0,0,0,0,
12728,1.0,1.0,30.0,30.0,-2.277364763410173,0,0,1,0,
12729,2.0,1.0,56.0,47.0,-1.1364650023487723,0,0,0,0,
12730,1.0,1.0,46.0,43.0,-1.8464739185750567,0,1,0,0,Con expensas
12731,3.0,2.0,120.0,110.0,1.9352143809494449,1,0,0,0,Bajas expensas
12732,2.0,1.0,91.0,68.0,-0.7330090402042794,0,1,0,1,Bajas expensas
12733,2.0,1.0,45.0,45.0,-1.3427052312042262,0,0,0,0,Con expensas
12734,1.0,1.0,38.0,31.0,-2.2333416527273235,1,0,0,1,
12735,4.0,3.0,82.0,80.0,1.304615916477274,0,0,0,1,
12736,1.0,1.0,34.0,30.0,-2.296684928042218,1,1,1,1,Con expensas
12737,2.0,1.0,41.0,37.0,-1.7111742508770038,0,0,0,0,Con expensas
12738,4.0,3.0,205.0,130.0,3.751045404540212,1,1,0,1,Bajas expensas
12739,1.0,1.0,27.0,27.0,-2.421837572110515,0,0,0,0,
12740,3.0,2.0,55.0,47.0,-0.5093096119725694,0,0,0,0,
12741,3.0,2.0,43.0,43.0,-0.819591956011553,0,0,0,0,Bajas expensas
12742,3.0,2.0,62.0,59.0,-0.1714581215636053,0,0,0,0,
12743,1.0,1.0,39.0,51.6,-1.930735408908242,1,1,0,1,Bajas expensas
12744,3.0,2.0,83.0,66.0,0.1876127689233789,0,0,0,0,
12745,6.0,4.0,250.0,250.0,7.657362399498715,0,1,1,0,
12746,3.0,2.0,49.0,46.0,-0.4866698886208229,0,0,0,0,
12747,2.0,1.0,54.0,44.0,-1.2957632481169077,1,1,0,1,Bajas expensas
12748,1.0,1.0,24.0,24.0,-2.4903273462596918,0,0,0,0,Con expensas
12749,3.0,2.0,44.0,42.0,-0.5390656961968826,0,0,1,1,
12750,2.0,1.0,118.0,55.0,-0.3147046422461801,1,1,0,1,Bajas expensas
12751,3.0,1.0,101.0,69.0,-0.2380781570838473,0,0,0,1,
12752,3.0,2.0,56.0,56.0,-0.3142262818333577,0,0,0,0,
12753,4.0,3.0,98.0,76.0,1.3131884503813187,0,0,0,0,
12754,3.0,2.0,84.0,74.0,0.4829041016291899,0,0,0,1,
12755,3.0,2.0,53.0,49.0,-0.3468167179696914,1,0,0,0,
12756,2.0,1.0,55.0,47.0,-1.248806544201689,0,1,1,1,
12757,1.0,1.0,56.0,24.0,-1.916316422010272,0,0,0,0,
12758,2.0,1.0,52.0,43.0,-1.6755327019642965,1,1,0,1,
12759,2.0,1.0,51.0,35.0,-1.5063342382806737,0,0,0,0,
12760,2.0,1.0,48.0,45.0,-1.4308025347190527,0,1,0,1,Con expensas
12761,1.0,1.0,31.0,29.0,-2.254631829186086,1,1,1,0,
12762,1.0,1.0,35.0,33.0,-2.2228985725808577,0,0,0,0,
12763,3.0,1.0,69.0,69.0,-0.3636610141036429,0,0,0,0,
12764,3.0,2.0,50.0,50.0,-0.6892349190892126,0,0,0,0,Con expensas
12765,1.0,1.0,41.0,38.0,-2.035284117266544,1,0,0,1,Bajas expensas
12766,2.0,1.0,73.0,42.0,-1.109170336659425,0,0,0,0,Sin expensas
12767,4.0,3.0,117.0,87.0,2.1142072911312715,0,1,1,1,
12768,1.0,1.0,37.0,34.0,-2.2367840285887226,0,0,0,0,Con expensas
12769,4.0,2.0,90.6,73.0,1.052621316473361,0,1,0,1,
12770,3.0,2.0,54.0,50.0,-0.3414959014183247,1,1,0,1,
12771,2.0,1.0,38.0,35.0,-1.6127498289455418,1,1,0,0,Con expensas
12772,4.0,3.0,180.0,180.0,4.524364747829373,1,0,0,1,
12773,3.0,2.0,84.0,57.0,0.1530462096590243,1,0,0,0,
12774,2.0,1.0,29.0,29.0,-1.9395639147567236,0,0,0,0,
12775,3.0,2.0,71.0,63.0,0.1743238565283262,1,0,0,0,Con expensas
12776,4.0,3.0,93.0,84.0,1.703110694747161,0,0,0,0,Con expensas
12777,3.0,2.0,47.0,47.0,-0.5156985886765075,0,0,0,0,Bajas expensas
12778,2.0,1.0,46.0,40.0,-1.3909081831234889,0,1,0,1,
12779,2.0,1.0,53.0,48.0,-1.3041277604848005,0,1,0,1,
12780,3.0,2.0,97.0,82.0,1.0320630896254646,1,1,1,1,Con expensas
12781,3.0,2.0,40.0,40.0,-0.952854073496711,0,0,0,0,
12782,2.0,1.0,46.0,44.0,-1.52243370489051,0,0,0,0,
12783,6.0,4.0,272.0,250.0,6.763806532310919,0,0,1,1,Con expensas
12784,2.0,1.0,43.0,43.0,-1.5923041745625222,0,0,0,0,
12785,3.0,2.0,110.0,81.0,0.6954666927309621,0,1,0,1,Con expensas
12786,2.0,1.0,33.0,33.0,-1.8701468886043773,0,0,0,0,Con expensas
12787,2.0,1.0,69.0,69.0,0.0185811628631313,0,1,1,1,
12788,1.0,1.0,41.3,26.0,-2.3297222777944064,0,0,0,0,
12789,4.0,3.0,112.0,112.0,3.0026999369957594,1,0,0,0,Con expensas
12790,4.0,3.0,88.0,88.0,1.5978383874921571,0,0,0,1,
12791,3.0,2.0,290.0,220.0,4.898776239825005,0,1,0,1,Sin expensas
12792,4.0,3.0,159.0,118.0,2.7504201702117506,0,0,0,1,
12793,3.0,2.0,126.0,122.0,1.5871007573300502,0,0,0,1,Con expensas
12794,1.0,1.0,39.0,23.0,-2.3011864003993687,0,0,0,1,Bajas expensas
12795,3.0,1.0,84.0,76.0,0.111317228945169,0,0,0,0,
12796,1.0,1.0,41.0,37.0,-2.038261716582113,0,0,0,0,
12797,2.0,2.0,45.0,45.0,-1.1513674123157147,0,0,0,1,Bajas expensas
12798,3.0,2.0,62.0,58.0,-0.1081399377793257,0,1,1,0,Con expensas
12799,2.0,1.0,65.0,58.0,-0.4707531077252865,1,1,1,0,Con expensas
12800,3.0,1.0,53.0,50.0,-1.040062296438781,0,0,0,0,
12801,2.0,1.0,59.0,56.0,-1.0114171696166812,0,0,0,0,Bajas expensas
12802,5.0,2.0,233.0,114.0,3.566022813727697,0,1,0,1,Con expensas
12803,2.0,1.0,50.0,42.0,-1.374507072556015,1,0,0,1,
12804,2.0,1.0,45.0,42.0,-1.6576705811611006,0,0,0,0,
